            40.1562 |       6.05058 |           29.8684 |            15.7867 |            378.333 |          6528 |  72.6562 |       7.8125 |        0 |              0 |        0 |        0 |    1.5625 |  21.875 |  3.90625 |    0.78125 |  0.78125 |    3.125 |   1.5625 |        0 |  0.78125 |  7.03125 |   1.5625 |            30.2158 |       5.55238 |           30.8718 |            24.9535 |            200.667 |          6438 |  83.4532 |      16.5468 |        0 |         2.8777 |  2.15827 |        0 |         0 | 24.4604 |   2.8777 |   0.719424 |  3.59712 |  15.1079 | 0.719424 | 0.719424 |        0 |  7.19424 |  2.15827 |      1
            36.4477 |       6.14721 |           20.7826 |            20.7657 |            79.6667 |          5561 |  60.1295 |      10.1758 |        0 |              0 |        0 |        0 |         0 | 21.2766 |  6.47549 |          0 |  1.85014 |  6.47549 |  1.85014 |        0 |        0 |  4.62535 |        0 |             37.594 |        5.1875 |           11.3649 |             8.6471 |            36.5652 |          4638 |  46.9925 |      6.57895 |        0 |         9.3985 |        0 |        0 |   10.3383 | 23.4962 |   1.8797 |          0 |   1.8797 |   12.218 |   1.8797 |  0.93985 |        0 |  2.81955 |        0 |      1
            45.5128 |       6.39202 |           20.8205 |             11.172 |            73.8182 |          5109 |  53.4188 |      5.34188 |        0 |              0 |  1.06838 |        0 |   8.54701 | 14.9573 |  2.13675 |     4.2735 |   4.2735 |  16.0256 |   4.2735 |  1.06838 |        0 |  3.20513 |  1.06838 |            40.7407 |       4.90909 |           13.6875 |            9.63102 |            19.9091 |          3444 |   54.917 |            0 |        0 |        2.55428 |        0 |        0 |         0 | 26.8199 |        0 |          0 |  1.27714 |  10.2171 |  2.55428 |  1.27714 |        0 |  1.27714 |        0 |      1
            42.8091 |       5.69155 |           14.3714 |            9.12324 |            71.8571 |          5649 |   38.688 |            0 |        0 |        1.68209 |  5.04626 |        0 |   10.9336 | 33.6417 |   5.8873 |          0 | 0.841043 |  11.7746 |  5.04626 | 0.841043 |        0 |  1.68209 | 0.841043 |            40.0688 |       5.99356 |           18.1346 |            12.6932 |            85.7273 |          5633 |   61.049 |       9.4583 |        0 |       0.859845 |  6.87876 |        0 |   10.3181 | 29.2347 |  3.43938 |          0 |  1.71969 |  8.59845 |  2.57954 |        0 |        0 |  1.71969 |  1.71969 |      1
            38.6938 |       6.03448 |           32.7838 |            17.1009 |            404.333 |          6857 |  95.5056 |      7.72472 |        0 |              0 |  2.10674 |        0 |  0.702247 | 31.6011 |  2.80899 |    1.40449 |        0 |  11.9382 |  2.10674 |        0 |  2.10674 |  1.40449 |  1.40449 |            38.2601 |       5.29139 |           21.8444 |            14.3975 |            65.5333 |          5281 |  70.1014 |      9.29054 |        0 |       0.844595 |        0 |        0 |   7.60135 | 23.6486 | 0.844595 |          0 |  1.68919 |  17.7365 | 0.844595 |  1.68919 |        0 |  4.22297 |  1.68919 |      1
            38.8844 |       6.16632 |           26.6098 |            15.5483 |              218.2 |          6367 |  67.0978 |      12.1261 |        0 |        1.61681 |  3.23363 |        0 |         0 | 23.4438 |  2.42522 |    2.42522 |  5.65885 |  13.7429 |  4.85044 | 0.808407 |  1.61681 |  5.65885 |  1.61681 |            49.3808 |       4.65831 |           32.0588 |            11.7246 |            30.2778 |          3079 |  116.099 |      7.73994 |        0 |        1.54799 |  1.54799 |        0 |   3.09598 | 12.3839 |  3.09598 |          0 |  3.09598 |  6.19195 |  1.54799 |        0 |        0 |  3.09598 |  3.09598 |      1
            36.2723 |       4.87077 |           8.85135 |            8.24897 |             21.129 |          3520 |  68.0804 |            0 |        0 |        24.5536 |        0 |        0 |   5.58036 | 30.1339 |  1.11607 |          0 |  3.34821 |  4.46429 |  1.11607 |        0 |        0 |  3.34821 |        0 |            38.8046 |       5.23908 |              18.5 |             12.339 |            50.6316 |          4926 |  66.9045 |      6.24442 |        0 |         14.273 | 0.892061 |        0 |         0 | 27.6539 |  5.35236 |          0 |  1.78412 |  10.7047 |  5.35236 |        0 |        0 |   4.4603 | 0.892061 |      1
            46.1744 |       6.09634 |             40.25 |            24.1889 |               96.6 |          5696 |  79.1815 |      5.33808 |        0 |        0.88968 |  1.77936 |        0 |   3.55872 | 32.0285 |  2.66904 |    0.88968 |        0 |  7.11744 |  1.77936 |        0 |        0 |  0.88968 |  2.66904 |            38.7572 |       6.27004 |                26 |            14.4813 |            177.667 |          6317 |  62.9599 |      16.3532 |        0 |       0.817661 | 0.817661 |        0 |   3.27065 | 53.9657 |  2.45298 |          0 |  2.45298 |  6.54129 |  4.08831 | 0.817661 |        0 |  7.35895 |  1.63532 |      1
            45.9926 |       5.00536 |           19.4706 |            14.7533 |             41.375 |          3736 |  88.7793 |      7.39827 |        0 |        9.86436 |  1.23305 |        0 |   14.7965 | 24.6609 |  2.46609 |          0 |        0 |  9.86436 |  1.23305 |  3.69914 |        0 |  1.23305 |        0 |             40.524 |       5.89224 |           23.0227 |            15.7299 |              101.2 |          5865 |  57.6419 |            0 |        0 |              0 |        0 |        0 |   1.74672 | 24.4541 |        0 |          0 |        0 |  5.24017 |  2.62009 | 0.873362 |        0 |  4.36681 | 0.873362 |      1
             44.093 |       6.12025 |           63.3333 |            36.3202 |            73.0769 |          5682 |  62.3256 |      6.51163 |        0 |              0 | 0.930233 |        0 |   10.2326 | 26.9767 |  1.86047 |   0.930233 |  1.86047 |  8.37209 |        0 |        0 |   2.7907 |   2.7907 |        0 |            40.0794 |       6.61881 |           12.5323 |            14.8016 |               51.8 |          5125 |  53.5714 |      5.95238 |        0 |              0 |  10.9127 |        0 |   13.8889 |  15.873 |  2.97619 |   0.992063 | 0.992063 |  4.96032 |        0 |        0 |        0 |  5.95238 |  1.98413 |      1
            43.5871 |       5.69856 |           28.8276 |            12.5205 |            69.6667 |          4893 |  70.9072 |      7.29927 |        0 |              0 |        0 |        0 |         0 | 21.8978 |  3.12826 |          0 |        0 |  8.34202 |  2.08551 |  1.04275 |        0 |  2.08551 |  3.12826 |            43.5875 |       6.17097 |           24.2381 |            17.8096 |                203 |          5997 |  58.9255 |      5.19931 |        0 |              0 | 0.866551 |        0 |    3.4662 | 27.7296 | 0.866551 |   0.866551 |   1.7331 |   17.331 |   3.4662 |   1.7331 |        0 |  2.59965 | 0.866551 |      1
            43.3237 |       5.36142 |           16.8302 |            10.8745 |               44.6 |          4831 |  51.8732 |     0.960615 |        0 |        3.84246 |  1.92123 |        0 |         0 | 21.1335 |   6.7243 |   0.960615 |  2.88184 |   12.488 |        0 | 0.960615 | 0.960615 |   6.7243 | 0.960615 |             40.367 |         6.275 |           30.3871 |            22.8285 |            134.571 |          5625 |  88.0734 |      14.6789 |        0 |              0 |  3.66972 |        0 |         0 | 38.5321 |  4.58716 |    2.75229 | 0.917431 |  11.0092 |        0 |        0 |        0 |  10.0917 | 0.917431 |      1
            37.9928 |         5.625 |           20.4565 |            13.4919 |            72.3077 |          5463 |  65.4122 |      9.85663 |        0 |              0 |  1.79211 |        0 |    6.2724 | 22.4014 |  4.48029 |   0.896057 |        0 |  4.48029 |  1.79211 |  1.79211 |        0 | 0.896057 |        0 |             49.577 |       5.05119 |           12.1622 |            5.78681 |            13.2353 |          2520 |  55.8376 |      5.07614 |        0 |        1.69205 |  1.69205 |        0 |         0 | 18.6125 |        0 |          0 |  1.69205 |        0 |        0 |  1.69205 |        0 |  3.38409 |        0 |      1
            41.1765 |        5.4435 |           22.1818 |            14.1795 |            108.444 |          5353 |  85.1624 |      5.26778 |        0 |       0.877963 |  2.63389 |        0 |   4.38982 | 38.6304 |  4.38982 |          0 | 0.877963 |  8.77963 |  3.51185 |        0 |        0 |  1.75593 |        0 |                 44 |       4.92875 |           14.0943 |            10.7848 |            26.6429 |          4046 |  35.6757 |      3.24324 |        0 |        2.16216 |        0 |        0 |         0 | 19.4595 |  1.08108 |          0 |  4.32432 |  14.0541 |        0 |        0 |        0 |  1.08108 |        0 |      1
            42.9398 |       5.14825 |           10.8906 |            7.05363 |            26.8077 |          3885 |  39.3519 |            0 |        0 |              0 |  1.15741 |        0 |   10.4167 | 16.2037 |  3.47222 |          0 |  1.15741 |  8.10185 |  4.62963 |        0 |  1.15741 |  3.47222 |        0 |            43.6083 |       5.81913 |           18.6078 |            10.0432 |            79.0833 |          5543 |  63.4633 |     0.906618 |        0 |        1.81324 | 0.906618 |        0 |   2.71985 | 29.0118 |  2.71985 |   0.906618 |  1.81324 |  5.43971 |  1.81324 |  2.71985 | 0.906618 |        0 |        0 |      1
            44.4254 |       6.37066 |              30.5 |            16.6031 |            129.625 |          6320 |  55.7461 |      4.28816 |        0 |              0 | 0.857633 |        0 |   4.28816 | 39.4511 |   5.1458 |          0 |        0 | 0.857633 | 0.857633 |        0 |        0 |  3.43053 | 0.857633 |            41.3183 |       5.90272 |                29 |            17.2977 |            122.444 |          6213 |  66.7203 |      4.82315 |        0 |       0.803859 |        0 |        0 |         0 | 21.7042 |  2.41158 |   0.803859 |  2.41158 |   11.254 | 0.803859 |        0 |        0 | 0.803859 |  2.41158 |      1
            42.6799 |       6.16085 |           27.4211 |            14.8459 |            173.333 |          6270 |  65.3433 |      6.61704 |        0 |              0 |  0.82713 |        0 |   3.30852 | 24.8139 |  5.78991 |          0 |  1.65426 |  7.44417 |  3.30852 |  2.48139 |  2.48139 |  2.48139 |  1.65426 |            37.7104 |           5.5 |           20.3125 |             12.425 |            69.5714 |          5503 |  89.2256 |       1.6835 |        0 |              0 |        0 |        0 |   4.20875 | 24.4108 |  5.05051 |          0 |  2.52525 |    3.367 | 0.841751 |        0 | 0.841751 |    3.367 |        0 |      1
            32.2231 |       6.32558 |           23.6364 |            12.2532 |            173.333 |          6446 |  69.1091 |      3.33056 |        0 |              0 | 0.832639 |        0 |   4.99584 | 31.6403 |  4.99584 |          0 |  2.49792 |  12.4896 |        0 |  2.49792 | 0.832639 |  2.49792 | 0.832639 |            37.8989 |       5.04211 |           12.6522 |            10.6979 |            17.6364 |          3148 |  38.5638 |            0 |        0 |              0 |        0 |        0 |   7.97872 |  25.266 |  2.65957 |          0 |        0 |  13.2979 |  1.32979 |  1.32979 |        0 |  1.32979 |  1.32979 |      1
            38.7735 |       5.42602 |           17.1739 |            16.7102 |             49.375 |          4629 |  88.0317 |      8.90208 |        0 |         4.9456 |  6.92384 |        0 |   18.7933 | 18.7933 |        0 |          0 |  1.97824 |  18.7933 |  1.97824 |  1.97824 |  0.98912 |  6.92384 |  0.98912 |            58.5557 |       5.13137 |           80.2857 |            65.3818 |                562 |          5093 |  95.7614 |      1.56986 |        0 |              0 |  3.13972 |        0 |         0 | 12.5589 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            41.1664 |       5.75833 |           21.4468 |            17.4329 |              100.8 |          5712 |  66.8954 |      12.8645 |        0 |              0 |        0 |        0 |    2.5729 | 30.0172 |   7.7187 |          0 |   2.5729 |   5.1458 |  4.28816 | 0.857633 |        0 |  6.00343 |  4.28816 |            46.1608 |       5.43249 |           20.3111 |            14.9575 |             57.125 |          5185 |   63.234 |      3.61337 |        0 |        2.71003 |  3.61337 |        0 |   9.03342 | 28.0036 |  5.42005 |          0 |  2.71003 |  1.80668 |  3.61337 | 0.903342 | 0.903342 |  1.80668 |        0 |      1
            43.5262 |       5.51899 |                16 |            15.1681 |            50.6667 |          5072 |  64.2792 |      4.59137 |        0 |        9.18274 | 0.918274 |        0 |   4.59137 |  30.303 |  1.83655 |          0 |  2.75482 |  12.8558 |  5.50964 |  2.75482 | 0.918274 |  4.59137 |        0 |            32.7604 |       4.60494 |            12.127 |             9.5842 |            27.2857 |          3957 |  61.6785 |            0 |        0 |        11.1223 |        0 |        0 |   5.05561 | 23.2558 |  2.02224 |          0 |  3.03337 |  8.08898 |  1.01112 |        0 |  2.02224 |  3.03337 |  1.01112 |      1
            41.1935 |       5.81776 |           17.9423 |            8.30527 |               62.2 |          5366 |  40.4235 |      1.92493 |        0 |              0 |        0 |        0 |         0 | 29.8364 |  4.81232 |          0 |        0 |   12.512 |  2.88739 | 0.962464 |  1.92493 |  2.88739 |  4.81232 |            43.4896 |       5.74251 |           23.7273 |            7.82584 |            80.3077 |          5770 |  44.2708 |            0 |        0 |              0 |        0 |        0 |   1.73611 | 32.1181 |  3.47222 |          0 | 0.868056 |  10.4167 |        0 | 0.868056 | 0.868056 |  4.34028 | 0.868056 |      1
             40.411 |       5.98093 |           24.4878 |            16.9016 |            143.429 |          5870 |  83.0479 |      7.70548 |        0 |       0.856164 |  7.70548 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            36.2718 |       4.97215 |           24.5385 |             22.287 |              79.75 |          5593 |  63.3609 |      7.34619 |        0 |              0 |  1.83655 |        0 |   6.42792 | 28.4665 |  3.67309 |          0 |  7.34619 |  5.50964 | 0.918274 |        0 |        0 |  1.83655 |  2.75482 |      1
            45.2741 |       6.36117 |           28.0303 |            13.6858 |               92.5 |          5735 |  71.8336 |      0.94518 |        0 |              0 |  1.89036 |        0 |    4.7259 | 25.5198 |   4.7259 |          0 |        0 |  14.1777 |  0.94518 |        0 |  0.94518 |  5.67108 |        0 |            37.7602 |       5.09974 |           15.3269 |            9.26889 |            33.2083 |          4325 |  56.4916 |      0.99108 |        0 |        10.9019 |        0 |        0 |   6.93756 | 7.92864 |  0.99108 |          0 |  3.96432 |  16.8484 |  2.97324 |  0.99108 |  0.99108 |  2.97324 |        0 |      1
              39.33 |       6.16719 |           16.4146 |            12.6336 |            28.0417 |          4292 |  59.5533 |      2.48139 |        0 |        19.8511 |  1.24069 |        0 |   8.68486 | 29.7767 |  1.24069 |          0 |  1.24069 |  4.96278 |        0 |  1.24069 |        0 |  1.24069 |        0 |            44.0727 |       5.50759 |           18.4902 |            10.8291 |            52.3333 |          5226 |  29.6367 |      8.60421 |        0 |              0 |        0 |        0 |   4.78011 | 31.5488 |  4.78011 |          0 |  2.86807 |  2.86807 |        0 |        0 |        0 |  3.82409 |  7.64818 |      1
            43.4102 |       5.55218 |              25.1 |            17.8351 |            83.6667 |          5658 |   92.257 |      3.29489 |        0 |        1.64745 |  5.76606 |        0 |   4.94234 | 31.3015 |  2.47117 |   0.823723 |  2.47117 |  3.29489 |  3.29489 |  1.64745 |        0 |  10.7084 | 0.823723 |            54.0466 |       4.90863 |           18.0606 |             11.832 |            45.6923 |          3442 |  82.3045 |      21.9479 |        0 |        9.60219 |  2.74348 |        0 |         0 | 13.7174 |        0 |          0 |        0 |  5.48697 |        0 |  1.37174 |  1.37174 |  5.48697 |        0 |      1
            40.8307 |        5.6737 |            24.413 |            14.0814 |             140.25 |          6198 |  69.7492 |       1.5674 |        0 |              0 | 0.783699 |        0 |  0.783699 | 21.1599 |   2.3511 |   0.783699 | 0.783699 |  4.70219 | 0.783699 |        0 |        0 |  5.48589 |   2.3511 |            33.6792 |       5.50237 |           26.4634 |            20.5653 |              108.5 |          5742 |  88.5874 |      5.58659 |        0 |              0 |  2.39425 |        0 |         0 |  27.933 |  1.59617 |          0 |  5.58659 |  24.7406 |  3.19234 |        0 |        0 |  11.1732 |  1.59617 |      1
            38.5331 |       5.21984 |           16.0189 |             12.602 |            47.1667 |          4545 |  46.4876 |      1.03306 |        0 |              0 |  1.03306 |        0 |         0 | 15.4959 |   7.2314 |          0 |  2.06612 |  10.3306 |  1.03306 |   7.2314 |        0 |        0 |        0 |            45.8297 |       5.68391 |           19.3725 |            13.4514 |            89.8182 |          5643 |  60.5795 |      4.38982 |        0 |              0 |  2.63389 |        0 |   1.75593 | 12.2915 |  1.75593 |          0 |        0 |  3.51185 |        0 | 0.877963 | 0.877963 |        0 |        0 |      1
            38.5143 |       5.09199 |           11.3443 |            7.67556 |            23.8621 |          3836 |  70.8571 |      6.85714 |        0 |        1.14286 |  2.28571 |        0 |         0 | 26.2857 |  3.42857 |    1.14286 |  2.28571 |  6.85714 |        0 |  2.28571 |        0 |  1.14286 |  3.42857 |             48.984 |       5.84498 |           21.8421 |            16.2522 |            39.5238 |          4850 |  40.6417 |            0 |        0 |              0 |  1.06952 |        0 |   4.27807 |  28.877 |  2.13904 |          0 |  1.06952 |  4.27807 |  3.20856 |        0 |        0 |  3.20856 |        0 |      1
            34.7407 |       5.86354 |            24.625 |            17.4888 |            196.833 |          6525 |  71.1111 |      9.62963 |        0 |       0.740741 |  2.22222 |        0 |  0.740741 | 40.7407 |  1.48148 |          0 |  2.96296 |  11.1111 |  2.22222 |  11.1111 |        0 |  7.40741 |  2.96296 |            43.3105 |       6.19802 |           27.6757 |            35.5452 |            146.286 |          6042 |  61.7496 |      6.00343 |        0 |              0 |  4.28816 |        0 |  0.857633 | 22.2985 |  3.43053 |          0 |        0 |  8.57633 | 0.857633 | 0.857633 |        0 | 0.857633 |        0 |      1
            49.4238 |       4.92746 |           13.6458 |            11.6985 |            34.4737 |          3574 |  52.4968 |      1.28041 |        0 |        8.96287 |  5.12164 |        0 |   2.56082 | 17.9257 |  2.56082 |          0 |        0 |  3.84123 |  1.28041 |  2.56082 |        0 |  6.40205 |  3.84123 |            40.9412 |       6.47318 |           38.5862 |            25.6401 |             279.75 |          6647 |  69.0196 |      8.62745 |        0 |              0 | 0.784314 |        0 |   2.35294 | 24.3137 |   5.4902 |          0 |        0 |  7.05882 |  1.56863 |        0 | 0.784314 |  2.35294 |        0 |      1
            38.6286 |        6.2426 |           11.2097 |            9.56326 |            28.9583 |          4414 |       72 |      4.57143 |        0 |              0 |        0 |        0 |         0 | 12.5714 |        0 |          0 |        0 |  1.14286 |        0 |        0 |        0 |  2.28571 |        0 |            45.1835 |        5.3198 |           104.667 |            74.1005 |            6.40816 |          1985 |  263.761 |            0 |        0 |              0 |        0 |        0 |         0 | 13.7615 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            43.8192 |       5.45474 |           21.4545 |            12.8937 |            72.6154 |          5219 |  53.5055 |      1.84502 |        0 |        4.61255 |        0 |        0 |   10.1476 | 35.9779 |  1.84502 |          0 |        0 |  12.9151 |  3.69004 | 0.922509 | 0.922509 |  1.84502 | 0.922509 |            39.6884 |       5.78291 |           34.8148 |            21.3073 |            52.2222 |          5303 |  59.5784 |      16.4986 |        0 |        2.74977 |        0 |        0 |   6.41613 | 27.4977 |  4.58295 |          0 |  0.91659 |  10.0825 |  1.83318 |  0.91659 |  1.83318 |        0 |        0 |      1
             40.981 |       6.19691 |           23.0208 |            21.0322 |            184.167 |          6387 |     62.5 |      11.0759 |        0 |              0 |        0 |        0 |   1.58228 | 22.1519 | 0.791139 |          0 | 0.791139 |  7.91139 |  2.37342 |        0 |        0 |  3.16456 |        0 |             45.509 |       6.14098 |           22.9091 |            9.97683 |            167.833 |          6181 |  64.1574 |      7.69889 |        0 |         2.5663 |  1.71086 |        0 |   5.13259 | 24.8075 |  3.42173 |   0.855432 | 0.855432 |  5.98802 |  1.71086 |   2.5663 |        0 |  3.42173 |   2.5663 |      1
            38.4964 |       5.29412 |           16.8846 |             16.861 |             54.875 |          5053 |  52.5362 |            0 |        0 |        21.7391 |        0 |        0 |   29.8913 | 29.8913 |  4.52899 |          0 | 0.905797 |  10.8696 |        0 |        0 |        0 |  1.81159 |  2.71739 |            48.4478 |       6.39223 |            22.575 |            11.9956 |               64.5 |          5715 |   56.444 |      1.88147 |        0 |         5.6444 |  7.52587 |        0 |   1.88147 |       0 | 0.940734 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            40.9256 |       5.86253 |           21.1111 |            19.0825 |            67.8571 |          5405 |  66.2432 |      5.44465 |        0 |              0 |  5.44465 |        0 |  0.907441 | 33.5753 |  1.81488 |          0 | 0.907441 |  6.35209 | 0.907441 |        0 |  1.81488 |  3.62976 |  3.62976 |            37.5691 |       5.01471 |           12.7101 |            8.05435 |            39.8636 |          4732 |  42.3573 |      1.84162 |        0 |              0 |        0 |        0 |   6.44567 | 26.7035 |  1.84162 |          0 |  3.68324 |  13.8122 |  0.92081 |        0 |  0.92081 |  3.68324 |        0 |      1
            51.3043 |       4.67232 |           4.20455 |            3.09383 |            4.40476 |          1208 |  263.768 |      40.5797 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            35.3796 |       6.19406 |           32.8182 |             18.623 |            154.571 |          6380 |  76.7367 |      10.5008 |        0 |              0 | 0.807754 |        0 |  0.807754 | 38.7722 |  3.23102 |          0 |  1.61551 |  21.0016 |        0 |        0 | 0.807754 |  4.03877 |        0 |      1
             34.522 |       6.25495 |           37.5161 |            14.8365 |            387.667 |          6719 |  74.3551 |      7.58725 |        0 |              0 |        0 |        0 |  0.758725 | 32.6252 |  7.58725 |    1.51745 |  1.51745 |  19.7269 |  1.51745 |        0 |  1.51745 |  8.34598 |        0 |            38.7978 |        5.3831 |           18.0667 |            9.50181 |              40.65 |          4460 |  54.6448 |            0 |        0 |              0 |   1.0929 |        0 |         0 | 16.3934 |  3.27869 |          0 |   1.0929 |  7.65027 |  3.27869 |  6.55738 |        0 |  2.18579 |   1.0929 |      1
            38.8761 |       5.80396 |           20.2909 |            12.6745 |            159.429 |          6377 |  76.9823 |      8.46805 |        0 |        2.30947 |  2.30947 |        0 |   2.30947 | 32.3326 |  2.30947 |          0 | 0.769823 |  3.84911 | 0.769823 |  1.53965 | 0.769823 |  6.92841 |  1.53965 |             33.913 |       5.30449 |                12 |            10.6105 |             20.625 |          3948 |      100 |      6.52174 |        0 |        4.34783 |  1.08696 |        0 |   21.7391 | 9.78261 |  1.08696 |          0 |  3.26087 |  5.43478 |  1.08696 |  4.34783 |        0 |  1.08696 |  2.17391 |      1
            37.9648 |       5.02577 |           15.3091 |            12.2754 |            35.0833 |          4462 |  62.6223 |     0.978474 |        0 |        4.89237 |        0 |        0 |   2.93542 | 36.2035 |  2.93542 |   0.978474 | 0.978474 |  4.89237 |        0 |        0 |        0 | 0.978474 | 0.978474 |            40.9881 |       5.78348 |                36 |            33.0331 |                108 |          5664 |  59.4694 |      9.14913 |        0 |        1.82983 | 0.914913 |        0 |   6.40439 | 39.3413 |  2.74474 |   0.914913 | 0.914913 |  16.4684 |        0 |        0 |        0 |  2.74474 | 0.914913 |      1
            28.5852 |       4.94613 |           47.5263 |            52.7281 |            47.5263 |          4568 |  105.871 |      5.77478 |        0 |              0 |        0 |        0 |         0 | 70.2599 |        0 |          0 |  3.84986 |  1.92493 |  5.77478 |  2.88739 |        0 |        0 |  6.73725 |            38.8948 |       5.34973 |           10.6857 |            10.2992 |            28.7692 |          4130 |  54.1977 |       2.1254 |        0 |         6.3762 |        0 |        0 |    5.3135 | 20.1913 |   1.0627 |          0 |        0 |   10.627 |   3.1881 |        0 |        0 |   2.1254 |        0 |      1
            40.8223 |       5.43525 |           18.6129 |            10.6701 |            164.429 |          6397 |  77.8267 |       10.279 |        0 |       0.734214 |  1.46843 |        0 |         0 | 35.2423 |  4.40529 |          0 |        0 |   5.1395 |  1.46843 |        0 |  1.46843 | 0.734214 | 0.734214 |            40.6364 |       5.57271 |           17.7885 |            13.4955 |            48.6842 |          5141 |  59.0909 |      6.36364 |        0 |        3.63636 |        0 |        0 |   12.7273 | 28.1818 |  5.45455 |          0 | 0.909091 |  9.09091 |  1.81818 | 0.909091 | 0.909091 |  3.63636 | 0.909091 |      1
            37.5468 |       5.38903 |           18.7292 |            9.70769 |            47.3158 |          5075 |  65.5431 |      8.42697 |        0 |        5.61798 |  2.80899 |        0 |   0.93633 | 14.0449 |  2.80899 |    1.87266 |  0.93633 |   11.236 |        0 |  4.68165 |  1.87266 |  3.74532 |        0 |            37.6443 |       5.57055 |           17.2787 |            19.3078 |            175.333 |          6022 |  58.5065 |      5.38876 |        0 |              0 |  12.3172 |        0 |         0 | 11.5473 |  2.30947 |   0.769823 |  1.53965 |  18.4758 | 0.769823 |  1.53965 |        0 |  6.15858 |  3.84911 |      1
            44.5205 |       5.77802 |            22.825 |            10.9861 |            70.2308 |          5318 |  52.8376 |            0 |        0 |              0 |  1.95695 |        0 |         0 | 28.3757 |  4.89237 |   0.978474 |        0 |  8.80626 |  3.91389 | 0.978474 |  1.95695 |  2.93542 |        0 |            39.2261 |       5.70793 |           26.0909 |            16.1651 |              114.8 |          6214 |  65.2504 |      4.55235 |        0 |        1.51745 |  3.79363 |        0 |         0 | 32.6252 |  5.31108 |          0 |  4.55235 |  12.1396 |  2.27618 |  1.51745 |        0 |  2.27618 |        0 |      1
            41.0101 |       5.58621 |           19.2558 |            16.5517 |                 46 |          4719 |  81.8182 |       10.101 |        0 |              0 |        0 |        0 |    1.0101 | 22.2222 |   2.0202 |          0 |        0 |  9.09091 |   4.0404 |   1.0101 |        0 |  5.05051 |        0 |            48.2446 |       5.54695 |           18.1163 |            10.1505 |            33.8696 |          4427 |  45.3001 |            0 |        0 |         1.1325 |        0 |        0 |   2.26501 | 26.0476 |   1.1325 |          0 |        0 |  10.1925 |  2.26501 |        0 |        0 |  3.39751 |        0 |      1
            36.3349 |       6.02174 |             28.15 |            15.6932 |            160.857 |          6369 |  33.1754 |            0 |        0 |              0 | 0.789889 |        0 |   8.68878 | 38.7046 |    7.109 |          0 |        0 |  15.7978 |        0 | 0.789889 |        0 |  5.52923 |        0 |            44.7211 |        5.6882 |             41.75 |            43.6347 |            64.2308 |          4983 |   60.757 |     0.996016 |        0 |              0 |        0 |        0 |   31.8725 | 32.8685 |  4.98008 |          0 |        0 |   5.9761 |  1.99203 | 0.996016 |        0 |  3.98406 |  4.98008 |      1
            38.3036 |       5.60606 |           34.2759 |            19.2513 |            82.8333 |          5428 |  66.9643 |      7.14286 |        0 |              0 |        0 |        0 |   3.57143 | 29.4643 |  2.67857 |   0.892857 |  4.46429 |  10.7143 |        0 |        0 | 0.892857 |  2.67857 | 0.892857 |            36.7277 |       5.80062 |           17.0222 |            14.2384 |               38.3 |          4509 |  34.3249 |      5.72082 |        0 |              0 |  2.28833 |        0 |   8.00915 | 17.1625 |  1.14416 |          0 |  1.14416 |  8.00915 |        0 |  3.43249 |        0 |  1.14416 |  1.14416 |      1
            39.7015 |       5.45865 |             19.35 |            11.1218 |            145.125 |          6219 |   69.403 |      2.98507 |        0 |              0 |        0 |        0 |         0 | 35.0746 |  6.71642 |          0 | 0.746269 |  8.20896 |        0 |        0 | 0.746269 |  2.23881 |  5.97015 |             33.984 |       5.16971 |           13.1176 |            12.0593 |            40.5455 |          4690 |  81.6327 |      2.66193 |        0 |        13.3097 | 0.887311 |        0 |    11.535 | 19.5209 |  4.43656 |          0 | 0.887311 |   7.9858 |        0 | 0.887311 |  1.77462 |  7.09849 |  2.66193 |      1
            44.7211 |        5.6882 |             41.75 |            43.6347 |            64.2308 |          4983 |   60.757 |     0.996016 |        0 |              0 |        0 |        0 |   31.8725 | 32.8685 |  4.98008 |          0 |        0 |   5.9761 |  1.99203 | 0.996016 |        0 |  3.98406 |  4.98008 |            45.3581 |       5.51072 |           27.2778 |            17.6046 |            70.0714 |          5405 |  68.0813 |      11.4943 |        0 |              0 |  3.53669 |        0 |   7.95756 | 32.7144 |  7.07339 |          0 |  2.65252 |  6.18921 | 0.884173 | 0.884173 |  1.76835 |  7.95756 |  6.18921 |      1
             36.798 |       6.39863 |             25.25 |            23.7368 |             126.25 |          6297 |  88.0134 |      3.35289 |        0 |              0 |        0 |        0 |         0 | 13.4116 |  1.67645 |    2.51467 |        0 |  19.2791 |  4.19111 |  2.51467 |        0 | 0.838223 | 0.838223 |            39.4825 |       6.35095 |           23.5778 |            9.86912 |            176.833 |          6285 |  52.5876 |      5.84307 |        0 |              0 |        0 |        0 |   2.50417 | 25.8765 |  8.34725 |   0.834725 |        0 |  8.34725 |  4.17362 | 0.834725 |  1.66945 |  5.84307 | 0.834725 |      1
