            43.6116 |       6.06445 |           20.5417 |             17.044 |            89.6364 |          5761 |  73.2538 |      9.36968 |        0 |        14.4804 | 0.851789 |        0 |    7.6661 | 26.4055 |  1.70358 |   0.851789 |  2.55537 |  5.11073 |  1.70358 | 0.851789 |        0 |  1.70358 | 0.851789 |            36.4052 |       5.45816 |            25.383 |             16.435 |            170.429 |          6246 |  48.7433 |      3.04646 |        0 |              0 |        0 |        0 |         0 |  29.703 |  4.56969 |          0 |  1.52323 |  23.6101 |  2.28484 |        0 |  4.56969 |  3.80807 | 0.761615 |      1
            39.5112 |       5.26546 |           18.7381 |            15.3887 |            32.7917 |          4372 |  79.4297 |      2.03666 |        0 |        5.09165 |  1.01833 |        0 |     12.22 | 25.4582 |  4.07332 |    3.05499 |  2.03666 |  7.12831 |  3.05499 |        0 |        0 |  4.07332 |        0 |            43.4783 |       6.35294 |             49.95 |            44.3616 |                111 |          6164 |   59.676 |      10.2302 |        0 |       0.852515 |        0 |        0 |   25.5754 | 25.5754 |  2.55754 |    1.70503 |        0 |  9.37766 | 0.852515 |  1.70503 | 0.852515 |  3.41006 |        0 |      1
            36.7273 |       5.25495 |           7.68868 |            7.53903 |               32.6 |          4458 |       60 |      2.72727 |        0 |        28.1818 |        0 |        0 |   1.81818 |      10 |  2.72727 |          0 |  1.81818 |  1.81818 | 0.909091 |        0 |        0 |  1.81818 |        0 |            14.0097 |       4.46437 |           41.3478 |            155.126 |                634 |         13782 |  2.25443 |            0 |        0 |              0 | 0.644122 |        0 |   352.013 | 1.28824 |        0 |          0 |        0 | 0.322061 |        0 |        0 |        0 |        0 |        0 |      1
             39.694 |       5.52333 |            19.125 |             11.405 |              89.25 |          5749 |  45.8937 |      25.7649 |        0 |        1.61031 |  2.41546 |        0 |   5.63607 | 14.4928 |  5.63607 |          0 |  6.44122 |  12.8824 |  2.41546 |  2.41546 | 0.805153 |  4.02576 |  4.83092 |            44.6208 |       6.08893 |           23.0233 |            13.5157 |                 99 |          5667 |  57.3192 |      18.5185 |        0 |       0.881834 |  1.76367 |        0 |   1.76367 |  37.037 |  1.76367 |          0 |  1.76367 |  13.2275 |        0 |   2.6455 |        0 |  5.29101 |        0 |      1
            39.3822 |       5.16422 |           14.2203 |            9.15232 |              41.95 |          4446 |  65.6371 |      9.65251 |        0 |          3.861 |        0 |        0 |   2.89575 | 16.4093 |    3.861 |   0.965251 |  2.89575 |  7.72201 | 0.965251 |   1.9305 |        0 |        0 |  4.82625 |            39.1674 |       5.32538 |           15.5821 |            8.99942 |               74.5 |          5475 |  41.6313 |      1.69924 |        0 |       0.849618 |        0 |        0 |         0 | 24.6389 |  5.94732 |          0 |        0 |  9.34579 |  1.69924 |        0 |        0 | 0.849618 |  4.24809 |      1
            47.5862 |       5.37923 |           23.3548 |            14.9807 |            48.2667 |          4262 |  88.5057 |      6.89655 |        0 |        8.04598 |        0 |        0 |   13.7931 | 14.9425 |   4.5977 |    1.14943 |  1.14943 |  6.89655 |  8.04598 |  1.14943 |  1.14943 |  3.44828 |  1.14943 |            36.6125 |       5.83879 |           32.5758 |            16.2686 |            134.375 |          5933 |  41.9162 |     0.855432 |        0 |              0 |        0 |        0 |    2.5663 | 20.5304 | 0.855432 |    1.71086 | 0.855432 |  16.2532 |        0 |   2.5663 | 0.855432 | 0.855432 | 0.855432 |      1
            44.3807 |       6.10336 |                22 |            20.5297 |                 34 |          4562 |  61.9266 |      2.29358 |        0 |              0 |  1.14679 |        0 |   4.58716 | 42.4312 |  1.14679 |          0 |        0 |  8.02752 |  2.29358 |  1.14679 |        0 |        0 |        0 |            43.8521 |       5.66078 |           16.4407 |            12.7907 |             60.625 |          5424 |  64.4884 |     0.859845 |        0 |              0 |  3.43938 |        0 |   2.57954 | 36.1135 |  2.57954 |   0.859845 |        0 |  4.29923 | 0.859845 | 0.859845 |        0 |  6.01892 |  1.71969 |      1
              40.82 |       6.64629 |           34.4138 |            20.4544 |            166.333 |          5997 |    70.41 |      15.1515 |        0 |              0 |        0 |        0 |         0 | 32.0856 |  3.56506 |          0 |        0 |  15.1515 | 0.891266 |        0 |  4.45633 |  3.56506 | 0.891266 |             45.478 |       5.94508 |             25.05 |            15.4045 |            77.0769 |          5766 |  58.5702 |      7.75194 |        0 |        2.58398 |  2.58398 |        0 |   12.9199 | 22.3945 |  2.58398 |          0 |        0 |  13.7812 |  1.72265 |  2.58398 |        0 |  5.16796 | 0.861326 |      1
            35.5792 |       5.06977 |           13.0385 |            10.6265 |            19.9412 |          3561 |  65.0118 |            0 |        0 |              0 |        0 |        0 |         0 | 26.0047 |        0 |          0 |        0 |  5.91017 |  1.18203 |        0 |        0 |  2.36407 |        0 |            39.4052 |       5.31132 |            14.129 |            12.3085 |               36.5 |          4685 |  46.4684 |      13.9405 |        0 |        1.85874 | 0.929368 |        0 |   6.50558 | 18.5874 |  4.64684 |   0.929368 |  5.57621 |   10.223 | 0.929368 |  4.64684 |        0 |  1.85874 | 0.929368 |      1
            37.4888 |       4.92584 |           64.2667 |            59.0993 |               96.4 |          5334 |  68.1614 |      17.0404 |        0 |        2.69058 |  17.9372 |        0 |         0 | 51.1211 | 0.896861 |          0 | 0.896861 |  8.07175 |        0 |        0 |        0 | 0.896861 |        0 |            40.5128 |        5.3903 |           33.1333 |            20.5876 |               99.4 |          5379 |  56.4103 |      28.2051 |        0 |       0.854701 |   2.5641 |        0 |   8.54701 | 36.7521 |  7.69231 |          0 |   2.5641 |  9.40171 |   2.5641 |        0 | 0.854701 | 0.854701 | 0.854701 |      1
            40.2711 |       5.01202 |           9.48387 |            6.25208 |               44.1 |          4719 |  19.3611 |      2.90416 |        0 |        16.4569 |  1.93611 |        0 |   1.93611 | 25.1694 |  2.90416 |          0 | 0.968054 |  5.80833 |  1.93611 | 0.968054 |        0 |        0 | 0.968054 |            40.3567 |       4.85083 |           13.2593 |            9.56108 |              28.64 |          3753 |  74.6934 |      2.22965 |        0 |        10.0334 |  2.22965 |        0 |   3.34448 | 21.1817 |  4.45931 |          0 |  2.22965 |  4.45931 |  1.11483 |  1.11483 |        0 |  1.11483 |        0 |      1
            40.0293 |       5.78755 |           32.6286 |            26.7433 |             283.75 |          6547 |   79.912 |      13.9296 |        0 |        1.46628 | 0.733138 |        0 |   12.4633 | 28.5924 |  4.39883 |          0 |  2.93255 |  10.9971 |        0 | 0.733138 |  1.46628 |  1.46628 |  2.93255 |            38.8578 |       4.64553 |           8.34615 |            5.78199 |            19.1471 |          3495 |  50.3919 |      1.11982 |        0 |        2.23964 |        0 |        0 |         0 | 15.6775 |  1.11982 |          0 |  1.11982 |  6.71892 |  2.23964 |        0 |  1.11982 |  3.35946 |        0 |      1
            45.6811 |       6.02727 |             17.65 |            8.14826 |            117.667 |          6241 |  66.4452 |     0.830565 |        0 |        1.66113 |        0 |        0 |   3.32226 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            42.2295 |       5.46821 |           14.6857 |            10.0435 |            79.0769 |          5684 |  82.9943 |      3.25468 |        0 |        0.81367 |  1.62734 |        0 |   2.44101 | 21.1554 |  2.44101 |    1.62734 |        0 |  8.95037 |        0 |        0 |        0 |  0.81367 |  0.81367 |      1
            38.7462 |       6.19103 |           28.5854 |            10.2004 |               1172 |          6964 |  67.9758 |      12.0846 |        0 |              0 | 0.755287 |        0 |         0 | 30.2115 |  6.79758 |    3.02115 |        0 |  4.53172 |  1.51057 |        0 |  1.51057 |  5.28701 |        0 |            36.0206 |       6.15476 |           19.1111 |            17.5126 |            114.556 |          6168 |  36.8782 |      1.71527 |        0 |              0 |        0 |        0 |         0 | 14.5798 |  3.43053 |          0 |        0 |  13.7221 |  4.28816 |   7.7187 | 0.857633 |  3.43053 | 0.857633 |      1
            31.9205 |       4.38174 |           5.04938 |            2.88419 |               11.6 |          2271 |  243.709 |      9.27152 |        0 |              0 |  35.7616 |        0 |         0 |  1.3245 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            43.1224 |        5.7319 |           29.8056 |               15.7 |            97.5455 |          5896 |  52.3207 |       9.2827 |        0 |              0 | 0.843882 |        0 |         0 | 31.2236 |  8.43882 |          0 |  1.68776 |  10.9705 |  3.37553 | 0.843882 | 0.843882 | 0.843882 |  4.21941 |      1
            39.9145 |       5.73233 |           32.0606 |             19.328 |              105.8 |          5891 |  55.5556 |      6.83761 |        0 |              0 |        0 |        0 |         0 | 23.9316 |  5.12821 |          0 | 0.854701 |  9.40171 |   1.7094 |   3.4188 |        0 |   4.2735 |   4.2735 |            37.1545 |       5.67177 |              27.6 |            18.2041 |            122.667 |          5881 |  47.1545 |      1.62602 |        0 |       0.813008 | 0.813008 |        0 |   8.94309 | 17.8862 |  6.50407 |          0 |  6.50407 |  12.1951 |  3.25203 |  1.62602 |  1.62602 |  5.69106 | 0.813008 |      1
            45.6432 |       5.76545 |             20.25 |            11.7619 |            150.429 |          5960 |  55.6017 |      11.6183 |        0 |        1.65975 |  4.14938 |        0 |   1.65975 |  26.556 |  2.48963 |   0.829876 | 0.829876 |    6.639 | 0.829876 | 0.829876 |        0 |  5.80913 | 0.829876 |            41.3303 |       5.82459 |            29.075 |            21.3687 |              232.6 |          6739 |   68.012 |     0.747384 |        0 |        5.23169 | 0.747384 |        0 |   14.9477 | 45.5904 |  5.97907 |          0 | 0.747384 |  5.97907 |  1.49477 |        0 |  1.49477 |  1.49477 |  1.49477 |      1
            42.5876 |       5.74684 |           23.9762 |            9.21564 |              100.7 |          5786 |  35.9389 |     0.898473 |        0 |              0 |        0 |        0 |   2.69542 |  15.274 |  4.49236 |    1.79695 | 0.898473 |  17.9695 | 0.898473 |        0 |        0 |  3.59389 | 0.898473 |            47.3742 |       6.28406 |            29.963 |            13.3873 |            44.9444 |          5102 |  60.1751 |      5.47046 |        0 |              0 |  1.09409 |        0 |   4.37637 | 30.6346 |  2.18818 |    1.09409 |        0 |  4.37637 |  3.28228 |        0 |        0 |        0 |        0 |      1
            44.6955 |       5.29011 |           12.4615 |            9.23051 |            35.1739 |          4485 |  79.5678 |      11.7878 |        0 |        12.7701 |  2.94695 |        0 |   4.91159 |  21.611 |  3.92927 |   0.982318 | 0.982318 |        0 |  1.96464 |        0 |        0 |  2.94695 |  2.94695 |             39.441 |       5.92323 |           29.8889 |            30.2598 |            179.333 |          6203 |  97.0497 |      3.10559 |        0 |              0 |  3.10559 |        0 |         0 | 28.7267 |  2.32919 |     1.5528 |        0 |  12.4224 |        0 |        0 |        0 |  2.32919 |   1.5528 |      1
            42.0101 |        5.4475 |              18.2 |             8.9429 |                169 |          6365 |  55.6761 |       2.1692 |        0 |        1.44613 | 0.723066 |        0 |   3.61533 |  33.261 |  3.61533 |          0 |   2.1692 |  3.61533 |        0 |        0 |        0 |  6.50759 |  2.89226 |            35.3796 |       6.19406 |           32.8182 |             18.623 |            154.571 |          6380 |  76.7367 |      10.5008 |        0 |              0 | 0.807754 |        0 |  0.807754 | 38.7722 |  3.23102 |          0 |  1.61551 |  21.0016 |        0 |        0 | 0.807754 |  4.03877 |        0 |      1
            47.1173 |       5.86287 |           23.7297 |            15.7766 |            67.4615 |          5183 |  60.6362 |      2.98211 |        0 |              0 |  3.97614 |        0 |   1.98807 | 33.7972 |  1.98807 |          0 | 0.994036 |  8.94632 |  3.97614 |  2.98211 | 0.994036 |  1.98807 |  1.98807 |            37.2578 |          4.64 |            5.6413 |            6.65547 |            13.3077 |          2725 |  44.7094 |            0 |        0 |        7.45156 |        0 |        0 |   7.45156 | 8.94188 |  4.47094 |          0 |  2.98063 |  13.4128 |        0 |  4.47094 |        0 |  1.49031 |        0 |      1
            41.2025 |       6.34549 |           22.8409 |             9.7839 |              83.75 |          6012 |  57.4713 |            0 |        0 |              0 | 0.884173 |        0 |   5.30504 | 29.1777 |  3.53669 |          0 |        0 |  10.6101 |  5.30504 | 0.884173 |        0 |  4.42087 |        0 |              41.55 |       5.33708 |             17.84 |            13.9189 |               44.6 |          4964 |  65.3595 |      3.73483 |        0 |        1.86741 |        0 |        0 |   4.66853 | 32.6797 |  2.80112 |          0 |        0 |  10.2708 | 0.933707 |  1.86741 |        0 |  6.53595 |        0 |      1
            41.1444 |       5.45475 |           26.8333 |            17.3437 |            53.6667 |          5276 |  59.0372 |      7.26612 |        0 |              0 |        0 |        0 |         0 | 48.1381 |  3.63306 |          0 | 0.908265 |  9.99092 |        0 |        0 |        0 | 0.908265 | 0.908265 |            45.9893 |       4.37984 |           7.40678 |            8.62224 |                 19 |          2317 |  62.3886 |      12.4777 |        0 |        14.2602 |  8.91266 |        0 |         0 | 14.2602 |        0 |          0 |  1.78253 |  8.91266 |        0 |        0 |        0 |  5.34759 |        0 |      1
            41.0997 |       5.64626 |            23.359 |            13.9771 |            56.9375 |          5524 |  64.3057 |      4.65983 |        0 |              0 |  3.72787 |        0 |    5.5918 |  28.891 |  3.72787 |          0 |        0 |  4.65983 |  1.86393 |   5.5918 |        0 |  6.52377 | 0.931966 |            42.2297 |       5.49867 |           8.51899 |            10.1904 |            22.3333 |          4075 |  52.9279 |      1.12613 |        0 |        31.5315 |  3.37838 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            39.9267 |       5.16743 |             11.28 |            9.57992 |            40.2857 |          4689 |  66.8498 |     0.915751 |        0 |         18.315 |   1.8315 |        0 |   10.0733 | 28.3883 |   1.8315 |          0 |  5.49451 |  16.4835 |        0 |        0 | 0.915751 |  10.0733 | 0.915751 |            38.6286 |        6.2426 |           11.2097 |            9.56326 |            28.9583 |          4414 |       72 |      4.57143 |        0 |              0 |        0 |        0 |         0 | 12.5714 |        0 |          0 |        0 |  1.14286 |        0 |        0 |        0 |  2.28571 |        0 |      1
            42.1289 |        6.1637 |           23.4898 |            18.8183 |              287.5 |          6707 |  67.4663 |      1.49925 |        0 |              0 |        0 |        0 |   3.74813 | 29.2354 |  4.49775 |          0 |        0 |   11.994 |        0 |        0 |        0 | 0.749625 |  1.49925 |            42.2474 |       5.81443 |           16.6167 |            11.9403 |            76.6923 |          5733 |  67.0732 |      5.22648 |        0 |        1.74216 |        0 |        0 |         0 | 34.8432 |  1.74216 |          0 |        0 |   8.7108 |  1.74216 |  2.61324 |        0 |  0.87108 |        0 |      1
             35.619 |       4.81551 |             14.85 |            9.75846 |            38.7391 |          4456 |  43.8095 |      1.90476 |        0 |        1.90476 |        0 |        0 |   1.90476 | 25.7143 |  2.85714 |          0 |  5.71429 |  16.1905 | 0.952381 |  1.90476 | 0.952381 | 0.952381 |  2.85714 |            42.0952 |       5.11312 |           27.4375 |            15.3825 |            41.8095 |          4688 |       60 |      1.90476 |        0 |        1.90476 |  1.90476 |        0 |         0 |      20 |  2.85714 |          0 |  1.90476 |  9.52381 |  1.90476 |        0 |        0 |  2.85714 | 0.952381 |      1
            40.8696 |       6.00774 |           21.2115 |            10.3261 |            137.875 |          6297 |  70.3557 |     0.790514 |        0 |              0 |        0 |        0 |         0 | 24.5059 |  4.74308 |          0 |        0 |  3.95257 |  3.95257 |  1.58103 |        0 |        0 | 0.790514 |            48.5608 |       6.10134 |           27.0833 |            13.4833 |            88.6364 |          5707 |  51.9963 |      6.49954 |        0 |       0.928505 |        0 |        0 |         0 | 27.8552 |  1.85701 |          0 |        0 |  5.57103 |  3.71402 |        0 |        0 |  3.71402 |  1.85701 |      1
            39.2478 |       5.00491 |           12.8462 |            10.0831 |            36.3043 |          4411 |  58.8235 |       9.6432 |        0 |        8.67888 |  0.96432 |        0 |   8.67888 | 17.3578 |  3.85728 |    1.92864 |  2.89296 |  2.89296 |  1.92864 |  3.85728 |        0 |        0 |  2.89296 |            38.7914 |       4.83668 |           16.3529 |            13.9169 |            32.0769 |          4336 |  71.1501 |      9.74659 |        0 |        7.79727 |        0 |        0 |   2.92398 | 33.1384 |  6.82261 |          0 |  3.89864 |  6.82261 | 0.974659 |  1.94932 | 0.974659 |  1.94932 |  2.92398 |      1
            41.3866 |       5.29442 |              13.8 |            10.7929 |            28.1111 |          4172 |  63.0252 |      2.10084 |        0 |        1.05042 |        0 |        0 |         0 | 21.0084 |   5.2521 |          0 |  1.05042 |  10.5042 |  2.10084 |  3.15126 |        0 |  3.15126 |        0 |            38.7462 |       6.19103 |           28.5854 |            10.2004 |               1172 |          6964 |  67.9758 |      12.0846 |        0 |              0 | 0.755287 |        0 |         0 | 30.2115 |  6.79758 |    3.02115 |        0 |  4.53172 |  1.51057 |        0 |  1.51057 |  5.28701 |        0 |      1
            27.2594 |        6.1159 |           18.5079 |            11.5455 |              291.5 |          6648 |  68.3321 |      8.81705 |        0 |              0 |        0 |        0 |   1.46951 | 16.8993 |  4.40852 |          0 |  2.20426 |  18.3688 | 0.734754 |  1.46951 |        0 |  15.4298 |  2.20426 |            44.9862 |       5.55828 |           17.4528 |            11.4983 |            84.0909 |          5178 |  45.9982 |     0.919963 |        0 |       0.919963 |  2.75989 |        0 |   16.5593 |  25.759 |  1.83993 |          0 |  2.75989 |  8.27967 |  1.83993 |        0 |        0 |  2.75989 |        0 |      1
            44.5563 |       5.71047 |           32.8276 |             16.503 |            63.4667 |          5234 |  68.6185 |      4.57457 |        0 |        1.82983 |        0 |        0 |    10.979 | 28.3623 |  4.57457 |   0.914913 |  1.82983 |  15.5535 |        0 | 0.914913 | 0.914913 |  3.65965 | 0.914913 |            36.4524 |       5.22545 |           19.3396 |            12.4491 |            60.2941 |          5393 |  61.0252 |      10.5777 |        0 |        2.44101 |  0.81367 |        0 |   1.62734 | 26.8511 |  5.69569 |          0 |  0.81367 |  4.88202 |  0.81367 |  0.81367 |  2.44101 |  0.81367 |        0 |      1
            44.4444 |          5.19 |              11.7 |            7.85133 |            24.2069 |          3939 |  56.6667 |      4.44444 |        0 |        8.88889 |  2.22222 |        0 |   1.11111 | 22.2222 |  7.77778 |          0 |        0 |  6.66667 |        0 |        0 |        0 |  1.11111 |        0 |             33.751 |       5.89356 |           22.9787 |            9.65686 |            77.1429 |          5883 |  46.7836 |            0 |        0 |              0 |        0 |        0 |   5.84795 | 20.0501 |        0 |    3.34169 |  1.67084 |  12.5313 |  4.17711 |        0 |        0 |  8.35422 |        0 |      1
            54.3807 |       4.68611 |           16.0303 |            12.5999 |            35.2667 |          3065 |  90.6344 |      13.5952 |        0 |        25.6798 |  4.53172 |        0 |   4.53172 | 19.6375 |  1.51057 |          0 |        0 |  4.53172 |  1.51057 |        0 |        0 |  1.51057 |        0 |            38.6642 |       5.51825 |           13.3143 |            14.1891 |            49.0526 |          5015 |  38.5701 |      4.70367 |        0 |        11.2888 |   2.8222 |        0 |   4.70367 | 24.4591 |  1.88147 |          0 |  4.70367 |  19.7554 |        0 |        0 |        0 | 0.940734 | 0.940734 |      1
             40.376 |       6.00443 |            24.175 |            13.0593 |              193.4 |          5630 |  66.2489 |      4.47628 |        0 |        2.68577 |  1.79051 |        0 |    8.0573 | 22.3814 |  1.79051 |   0.895255 |        0 |  12.5336 |        0 | 0.895255 | 0.895255 |  2.68577 |        0 |            40.0513 |       5.57692 |           22.0645 |            14.2261 |            48.8571 |          3857 |  68.0359 |      2.56739 |        0 |              0 |        0 |        0 |   6.41849 | 17.9718 |   1.2837 |          0 |   1.2837 |  7.70218 |   1.2837 |   1.2837 |        0 |  2.56739 |        0 |      1
            30.0912 |       5.03704 |           40.0476 |            41.9801 |              42.05 |          4306 |  118.541 |      8.10537 |        0 |              0 |        0 |        0 |         0 | 68.8956 |  3.03951 |          0 |        0 |  3.03951 |        0 |        0 |        0 |  1.01317 |  2.02634 |            43.5143 |       5.61352 |           28.0952 |            15.4547 |            196.667 |          6490 |  65.6109 |      4.52489 |        0 |              0 |        0 |        0 |   4.52489 |  20.362 |  2.26244 |   0.754148 |   1.5083 |  5.27903 | 0.754148 |        0 |        0 |  3.77074 | 0.754148 |      1
            42.7336 |       6.16397 |           21.1875 |            11.8808 |            92.4545 |          5735 |  61.4187 |      11.2457 |        0 |       0.865052 |   1.7301 |        0 |  0.865052 | 28.5467 |  3.46021 |   0.865052 |        0 |  14.7059 |   1.7301 | 0.865052 |   1.7301 |  3.46021 |        0 |             37.897 |       5.74855 |           20.0244 |            14.1688 |              32.84 |          4693 |  31.7634 |            0 |        0 |              0 |  1.09529 |        0 |   10.9529 | 23.0011 |  2.19058 |          0 |  3.28587 |  8.76232 |  7.66703 |  3.28587 |        0 |  9.85761 |        0 |      1
            50.1176 |       6.42254 |           23.5161 |             20.939 |            34.7143 |          4565 |  57.6471 |      8.23529 |        0 |        4.70588 |  12.9412 |        0 |         0 |       0 |  2.35294 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            42.7798 |             6 |           13.8358 |            7.39624 |            66.2143 |          5533 |  77.6173 |      2.70758 |        0 |              0 |        0 |        0 |         0 | 29.7834 |  2.70758 |          0 | 0.902527 |  7.22022 |  1.80505 |  1.80505 |        0 | 0.902527 |        0 |      1
            38.4554 |       6.20911 |           23.7778 |            16.2397 |              267.5 |          6369 |  83.5987 |      6.36943 |        0 |        4.77707 |  1.59236 |        0 |   3.98089 | 23.8854 |  4.77707 |   0.796178 |        0 |  8.75796 |  1.59236 |        0 |        0 |  3.18471 |  1.59236 |            40.0182 |       5.28929 |           29.7667 |            18.0493 |            52.5294 |          5046 |  84.7767 |      9.11577 |        0 |        2.73473 |  1.82315 |        0 |   10.9389 | 25.5242 |  3.64631 |          0 |  2.73473 |  11.8505 |  2.73473 |        0 | 0.911577 |        0 |  1.82315 |      1
            40.7883 |       5.47899 |           28.3889 |            19.3208 |            68.1333 |          5525 |  68.5518 |      5.99829 |        0 |       0.856898 |        0 |        0 |         0 | 29.1345 |  2.57069 |          0 | 0.856898 |  15.4242 |        0 |        0 | 0.856898 |   1.7138 |   1.7138 |            42.4269 |       6.41754 |              50.4 |            37.8714 |              201.4 |          6089 |  67.3162 |      16.8291 |        0 |              0 |  0.88574 |        0 |         0 | 37.2011 |  2.65722 |    1.77148 |        0 |  13.2861 |  1.77148 |  0.88574 |  2.65722 |  6.20018 |  0.88574 |      1
            43.0283 |           5.4 |           13.2632 |             9.2424 |            32.8696 |          4203 |  42.4837 |            0 |        0 |        1.08932 |  3.26797 |        0 |    4.3573 | 20.6972 |  3.26797 |          0 |  1.08932 |  6.53595 |  2.17865 |  2.17865 |  1.08932 |   4.3573 |        0 |            38.2387 |       4.93333 |           10.7258 |            7.46642 |            19.5588 |          3604 |  44.0324 |      3.47625 |        0 |        1.15875 |        0 |        0 |         0 | 19.6987 |  1.15875 |    1.15875 |  1.15875 |  16.2225 |   2.3175 |        0 |  4.63499 |  1.15875 |        0 |      1
            40.5088 |       5.67633 |           22.8684 |            17.3617 |            66.8462 |          5449 |   72.407 |      5.87084 |        0 |              0 | 0.978474 |        0 |   4.89237 | 19.5695 |  4.89237 |          0 | 0.978474 |  6.84932 |  1.95695 |        0 |        0 |  6.84932 |  1.95695 |            38.6127 |       4.94311 |           14.4681 |            13.1616 |            21.9355 |          3647 |  79.7688 |      1.15607 |        0 |              0 |  4.62428 |        0 |   2.31214 | 23.1214 |  2.31214 |          0 |  6.93642 |   17.341 |  1.15607 |  1.15607 |  1.15607 |  2.31214 |  5.78035 |      1
            42.3773 |        5.5122 |           15.3833 |            12.1038 |            54.2941 |          5230 |  58.5702 |     0.861326 |        0 |       0.861326 |        0 |        0 |   12.0586 | 21.5332 |  4.30663 |          0 |  4.30663 |  10.3359 | 0.861326 | 0.861326 |  2.58398 |  3.44531 |        0 |            36.3171 |       5.07042 |                16 |            9.98224 |            52.2105 |          5211 |  58.8235 |      4.26257 |        0 |        4.26257 |        0 |        0 |  0.852515 | 30.6905 |  3.41006 |    1.70503 |  3.41006 |  13.6402 |        0 | 0.852515 |        0 | 0.852515 |        0 |      1
            37.2263 |       5.15686 |           15.5306 |            10.4902 |             33.087 |          4036 |  69.8644 |      3.12826 |        0 |              0 |        0 |        0 |   8.34202 | 26.0688 |  8.34202 |          0 |  3.12826 |  10.4275 |  2.08551 |  2.08551 |  1.04275 |  2.08551 |  4.17101 |            40.1341 |       5.45107 |           14.0169 |            10.5083 |             39.381 |          4652 |  56.5134 |      5.74713 |        0 |          13.41 |  1.91571 |        0 |   15.3257 | 8.62069 |  2.87356 |          0 |  3.83142 |    13.41 | 0.957854 | 0.957854 |  1.91571 | 0.957854 |  2.87356 |      1
            41.8627 |       5.68315 |            18.383 |            13.2337 |               43.2 |          4940 |   70.555 |     0.940734 |        0 |        1.88147 |        0 |        0 |    2.8222 | 21.6369 |   5.6444 |          0 | 0.940734 |  12.2295 | 0.940734 |        0 |  1.88147 |  1.88147 |   2.8222 |            40.0181 |       5.51016 |                46 |            62.5788 |            79.4545 |          5118 |  75.8808 |      8.13008 |        0 |        2.71003 |  3.61337 |        0 |   44.2638 | 21.6802 |  3.61337 |          0 |        0 |  8.13008 | 0.903342 |  1.80668 | 0.903342 | 0.903342 |  1.80668 |      1
            43.2229 |       5.53659 |           30.5833 |            21.9777 |            157.286 |          6228 |  67.7711 |      4.51807 |        0 |        9.03614 |        0 |        0 |   30.1205 | 29.3675 |  4.51807 |          0 |        0 |  7.53012 |  1.50602 |  1.50602 |        0 |        0 |  2.25904 |            38.5417 |        5.3264 |           11.9059 |             9.3414 |               67.4 |          5493 |  48.8782 |      1.60256 |        0 |        4.00641 | 0.801282 |        0 |   6.41026 | 17.6282 |  3.20513 |   0.801282 |  2.40385 |  12.0192 |        0 |        0 | 0.801282 |  4.00641 |  1.60256 |      1
            29.0909 |       6.20139 |           23.6944 |            26.1511 |            50.1765 |          5016 |  83.8384 |      17.1717 |        0 |              0 |   2.0202 |        0 |         0 | 42.4242 |   4.0404 |          0 |        0 |   2.0202 |   1.0101 |        0 |        0 |   1.0101 |        0 |            39.9621 |       5.00948 |            20.093 |            16.9058 |            37.5652 |          4585 |  74.8106 |      7.57576 |        0 |        1.89394 |        0 |        0 |   1.89394 |   31.25 |  2.84091 |          0 |  0.94697 |  2.84091 |  0.94697 |  0.94697 |        0 |  0.94697 |        0 |      1
            45.5947 |       5.31643 |           16.4444 |            16.5912 |            35.2381 |          4368 |  45.1542 |      9.91189 |        0 |              0 |  11.0132 |        0 |         0 | 4.40529 |  4.40529 |    1.10132 |  2.20264 |  5.50661 |        0 |  1.10132 |  1.10132 |  1.10132 |  1.10132 |            43.3105 |       6.19802 |           27.6757 |            35.5452 |            146.286 |          6042 |  61.7496 |      6.00343 |        0 |              0 |  4.28816 |        0 |  0.857633 | 22.2985 |  3.43053 |          0 |        0 |  8.57633 | 0.857633 | 0.857633 |        0 | 0.857633 |        0 |      1
            40.8537 |       4.67164 |           4.02326 |            4.35083 |            8.04651 |          1965 |  30.4878 |      2.03252 |        0 |        8.13008 |        0 |        0 |   8.13008 | 10.1626 |        0 |          0 |        0 |  2.03252 |        0 |  2.03252 |        0 |  2.03252 |        0 |            41.5409 |       5.43021 |            35.129 |            30.4734 |            155.571 |          5922 |  66.7196 |      9.53137 |        0 |              0 |        0 |        0 |   5.55997 |  45.274 |  1.58856 |          0 |        0 |  12.7085 |        0 |        0 |        0 | 0.794281 |        0 |      1
            50.4537 |       5.76978 |              26.5 |            20.2711 |            22.7143 |          2936 |  56.2613 |      39.9274 |        0 |              0 |        0 |        0 |         0 | 32.6679 |  3.62976 |          0 |  3.62976 |  7.25953 |  1.81488 |        0 |  1.81488 |  3.62976 |        0 |            40.0182 |       5.28929 |           29.7667 |            18.0493 |            52.5294 |          5046 |  84.7767 |      9.11577 |        0 |        2.73473 |  1.82315 |        0 |   10.9389 | 25.5242 |  3.64631 |          0 |  2.73473 |  11.8505 |  2.73473 |        0 | 0.911577 |        0 |  1.82315 |      1
