            41.7792 |       5.52091 |             17.85 |            17.9553 |              107.1 |          5874 |  54.0111 |       19.857 |        0 |        3.17712 |  2.38284 |        0 |   7.14853 |  25.417 |  5.55997 |          0 |  1.58856 |  3.97141 |        0 |        0 | 0.794281 |  2.38284 | 0.794281 |            38.3617 |       5.72304 |           23.1333 |            15.2324 |            74.3571 |          5759 |   80.292 |      7.29927 |        0 |        2.43309 |  4.05515 |        0 |   4.86618 | 21.8978 |  7.29927 |          0 |  2.43309 |  10.5434 |  1.62206 |        0 |  4.86618 |  6.48824 |        0 |      0
              40.57 |       6.42562 |           31.6667 |            21.1999 |            174.167 |          6245 |  83.8223 |      8.38223 |        0 |              0 |        0 |        0 |   1.67645 |  30.176 |  2.51467 |          0 |  3.35289 |  10.8969 |        0 |        0 |  2.51467 |  6.70578 |        0 |            38.3306 |       6.41438 |           36.5333 |            24.8445 |            365.333 |          6538 |  59.1572 |      15.3971 |        0 |              0 |  3.24149 |        0 |   1.62075 | 26.7423 |  6.48298 |   0.810373 |  2.43112 |  17.8282 |  1.62075 |        0 |  1.62075 |  6.48298 | 0.810373 |      0
            50.9395 |       5.40984 |           12.2353 |            6.05882 |            69.3333 |          2253 |  33.4029 |            0 |        0 |        2.08768 |        0 |        0 |   8.35073 | 33.4029 |  2.08768 |          0 |        0 |  10.4384 |  2.08768 |  2.08768 |        0 |        0 |        0 |            42.1249 |       5.40929 |           13.3971 |            7.73863 |             43.381 |          4922 |  38.2106 |       2.7959 |        0 |              0 |  1.86393 |        0 |   3.72787 | 19.5713 |   5.5918 |          0 |   2.7959 |  14.9115 |        0 |        0 |  1.86393 | 0.931966 |        0 |      0
            40.7014 |       5.86162 |           35.3478 |            25.6593 |            36.9545 |          4815 |  56.3231 |      19.1286 |        0 |              0 |   2.1254 |        0 |    6.3762 | 25.5048 |   4.2508 |          0 |   3.1881 |  13.8151 |   2.1254 |   1.0627 |        0 |   5.3135 |   1.0627 |            42.1154 |       5.81963 |           26.2941 |            14.0953 |            42.5714 |          5195 |  71.1538 |      1.92308 |        0 |              0 |  1.92308 |        0 |         0 | 19.2308 |  1.92308 |   0.961538 |        0 |  15.3846 |  3.84615 |        0 |  1.92308 |  6.73077 | 0.961538 |      0
            49.4673 |       4.69538 |           8.75472 |            8.63059 |                 29 |          2823 |  103.501 |      39.5738 |        0 |        7.61035 |  3.04414 |        0 |   6.08828 | 6.08828 |        0 |          0 |  6.08828 |        0 |        0 |        0 |        0 |  6.08828 |  6.08828 |            49.4451 |         4.798 |           10.8448 |            10.9321 |            39.3125 |          3566 |  90.0123 |      19.7287 |        0 |        7.39827 |  3.69914 |        0 |   1.23305 | 17.2626 |  6.16523 |    2.46609 |  1.23305 |  6.16523 |  2.46609 |        0 |  1.23305 |        0 |  4.93218 |      0
            36.0524 |       5.49091 |           27.7619 |            19.6709 |                106 |          6148 |  82.3015 |      16.7516 |        0 |       0.728332 |  1.45666 |        0 |   7.28332 | 33.5033 |  5.09832 |          0 |  6.55499 |  11.6533 |        0 |  4.36999 | 0.728332 |  5.09832 |  1.45666 |            39.3684 |        5.7041 |           27.3182 |            15.7895 |             150.25 |          6587 |  76.4912 |      21.0526 |        0 |        1.40351 |  3.50877 |        0 |   4.91228 | 30.1754 |  3.50877 |          0 |  1.40351 |  9.82456 |  2.10526 | 0.701754 | 0.701754 |  3.50877 |  1.40351 |      0
            30.9384 |       3.64455 |           3.51402 |            3.08255 |            7.83333 |          2102 |  63.0499 |      11.7302 |        0 |              0 |   68.915 |        0 |         0 | 1.46628 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  1.46628 |        0 |            39.1987 |       6.39279 |           35.7419 |            27.1626 |                277 |          6658 |  99.7643 |      6.28437 |        0 |              0 |        0 |        0 |         0 | 47.9183 |  3.14218 |   0.785546 | 0.785546 |  5.49882 |  2.35664 |        0 |        0 |  5.49882 |        0 |      0
            30.4896 |       5.07543 |           20.7843 |            16.3291 |            96.3636 |          5796 |  72.7003 |      2.22552 |        0 |              0 |   3.7092 |        0 |   23.7389 | 28.9318 |  2.22552 |          0 |  0.74184 |  12.6113 |        0 |        0 |        0 |  2.22552 |  0.74184 |            32.9872 |       4.99758 |           16.1404 |            13.1195 |            51.1111 |          5116 |   86.262 |      3.19489 |        0 |        3.19489 |  3.19489 |        0 |   22.3642 | 26.3578 | 0.798722 |          0 |  1.59744 |  12.7796 |  1.59744 | 0.798722 |        0 |  3.19489 |        0 |      0
            40.2889 |       6.16932 |           33.0909 |            27.5267 |                273 |          6394 |  61.7978 |      18.4591 |        0 |        1.60514 |  1.60514 |        0 |   1.60514 | 24.8796 |   2.4077 |          0 | 0.802568 |  25.6822 |        0 |        0 |  1.60514 |  7.22311 | 0.802568 |            44.0476 |       6.26195 |           28.2059 |            12.7043 |                137 |          5669 |  67.7656 |      13.7363 |        0 |              0 |        0 |        0 |   2.74725 | 31.1355 |  4.57875 |      3.663 | 0.915751 |  11.9048 | 0.915751 |        0 | 0.915751 |  4.57875 |        0 |      0
            42.3129 |       5.20257 |           9.94828 |            9.33555 |            18.0312 |          3160 |  46.2585 |            0 |        0 |        5.44218 |        0 |        0 |   1.36054 | 8.16327 |  2.72109 |          0 |  5.44218 |  6.80272 |        0 |        0 |        0 |  2.72109 |  1.36054 |            42.3129 |       5.20257 |           9.94828 |            9.33555 |            18.0312 |          3160 |  46.2585 |            0 |        0 |        5.44218 |        0 |        0 |   1.36054 | 8.16327 |  2.72109 |          0 |  5.44218 |  6.80272 |        0 |        0 |        0 |  2.72109 |  1.36054 |      0
            48.5855 |       5.46329 |           18.1026 |             14.363 |            27.1538 |          4052 |  43.0504 |      6.15006 |        0 |              0 |  3.69004 |        0 |   7.38007 | 36.9004 |  3.69004 |          0 |        0 |  12.3001 |  1.23001 |  1.23001 |        0 |  3.69004 |        0 |            37.1223 |       5.13178 |           13.1667 |            10.4671 |            169.286 |          6282 |  55.3957 |       5.7554 |        0 |              0 |        0 |        0 |   6.47482 | 22.3022 |  7.19424 |          0 |  1.43885 |  2.15827 |  4.31655 |        0 |        0 |   2.8777 |  3.59712 |      0
            35.3088 |       5.56738 |           24.0698 |            17.5359 |              172.5 |          5803 |  58.4307 |      1.66945 |        0 |              0 |  7.51252 |        0 |         0 | 21.7028 |  4.17362 |          0 |  2.50417 |  16.6945 |   3.3389 |   3.3389 |        0 |  7.51252 | 0.834725 |            37.1405 |       5.69912 |             21.38 |            15.0345 |            152.714 |          6003 |  62.4486 |      5.75185 |        0 |              0 |  2.46508 |        0 |         0 | 22.1857 |  2.46508 |          0 |  1.64339 |   21.364 | 0.821693 |        0 |        0 |  9.86031 |  3.28677 |      0
             43.949 |       6.01035 |                15 |            11.5854 |                 63 |          5512 |   66.424 |     0.909918 |        0 |        1.81984 | 0.909918 |        0 |         0 | 24.5678 | 0.909918 |    1.81984 |  1.81984 |  12.7389 | 0.909918 |        0 |        0 |  6.36943 |        0 |            44.4444 |        5.9311 |           20.4348 |            15.6131 |            78.3333 |          5591 |  80.4899 |      4.37445 |        0 |        2.62467 | 0.874891 |        0 |   19.2476 | 27.9965 |  2.62467 |    1.74978 |        0 |  6.99913 |  1.74978 |        0 |  1.74978 |  3.49956 | 0.874891 |      0
            55.9715 |       4.73885 |              29.4 |            25.5755 |              22.05 |          2705 |  96.2567 |      33.8681 |        0 |        8.91266 |  10.6952 |        0 |   3.56506 | 5.34759 |        0 |          0 |        0 |  10.6952 |  3.56506 |  1.78253 |        0 |  1.78253 |        0 |            47.6617 |       4.79123 |           13.7895 |            12.0361 |                786 |          4367 |  75.6219 |      28.8557 |        0 |        19.9005 |  4.97512 |        0 |   2.98507 | 15.9204 |  1.99005 |          0 |  1.99005 |  1.99005 | 0.995025 | 0.995025 |        0 |  2.98507 |        0 |      0
            38.0247 |       5.94372 |             21.08 |            14.6845 |            131.625 |          6016 |  65.0206 |      8.23045 |        0 |              0 |  2.46914 |        0 |         0 | 27.1605 |  2.46914 |   0.823045 |        0 |  4.11523 | 0.823045 |        0 | 0.823045 |  2.46914 |        0 |            38.0247 |       5.94372 |             21.08 |            14.6845 |            131.625 |          6016 |  65.0206 |      8.23045 |        0 |              0 |  2.46914 |        0 |         0 | 27.1605 |  2.46914 |   0.823045 |        0 |  4.11523 | 0.823045 |        0 | 0.823045 |  2.46914 |        0 |      0
            37.4449 |       5.14706 |            21.375 |            11.6367 |            108.818 |          6017 |  52.8634 |      5.87372 |        0 |        2.20264 | 0.734214 |        0 |  0.734214 | 29.3686 |  2.93686 |          0 |  1.46843 |  15.4185 |  3.67107 |        0 |        0 |  5.87372 |  1.46843 |            37.4449 |       5.14706 |            21.375 |            11.6367 |            108.818 |          6017 |  52.8634 |      5.87372 |        0 |        2.20264 | 0.734214 |        0 |  0.734214 | 29.3686 |  2.93686 |          0 |  1.46843 |  15.4185 |  3.67107 |        0 |        0 |  5.87372 |  1.46843 |      0
            36.7636 |       5.29006 |           30.9474 |            23.5472 |              117.6 |          6013 |  72.3341 |      2.98285 |        0 |        2.98285 | 0.745712 |        0 |    5.9657 | 46.2342 |  6.71141 |          0 |  2.23714 |  14.9142 |  1.49142 |  1.49142 |  1.49142 |  2.23714 |  1.49142 |            36.7636 |       5.29006 |           30.9474 |            23.5472 |              117.6 |          6013 |  72.3341 |      2.98285 |        0 |        2.98285 | 0.745712 |        0 |    5.9657 | 46.2342 |  6.71141 |          0 |  2.23714 |  14.9142 |  1.49142 |  1.49142 |  1.49142 |  2.23714 |  1.49142 |      0
            48.5743 |       5.04193 |           14.7692 |            10.8337 |                767 |          4421 |  93.6864 |      24.4399 |        0 |        14.2566 |  2.03666 |        0 |   5.09165 | 10.1833 |  7.12831 |          0 |        0 |  4.07332 |  3.05499 |  1.01833 |        0 |  2.03666 |        0 |             42.661 |       5.71287 |           26.2333 |            19.3058 |            46.2941 |          4545 |  87.6452 |       30.623 |        0 |              0 |  2.11193 |        0 |   2.11193 | 21.1193 |  10.5597 |          0 |  5.27983 |  10.5597 |   3.1679 |  4.22386 |        0 |  7.39176 |  1.05597 |      0
             41.786 |       6.34274 |           31.5152 |            22.2004 |                208 |          6304 |  75.8214 |      13.4794 |        0 |        1.68492 |        0 |        0 |         0 | 29.4861 |  1.68492 |          0 |  2.52738 |  17.6917 |  0.84246 |        0 |  0.84246 |   4.2123 |  0.84246 |             40.529 |       6.37474 |           29.7429 |            13.6766 |              208.2 |          6148 |  68.2594 |      12.7986 |        0 |              0 | 0.853242 |        0 |         0 | 29.8635 |  5.11945 |          0 |        0 |   5.9727 | 0.853242 |        0 |  1.70648 |  1.70648 | 0.853242 |      0
             32.149 |       6.06739 |           37.4815 |            21.9534 |                 92 |          5978 |  82.3224 |      7.79896 |        0 |              0 | 0.866551 |        0 |         0 | 24.2634 |   3.4662 |          0 | 0.866551 |  25.9965 | 0.866551 |        0 | 0.866551 |  6.06586 |        0 |            36.2385 |       6.15823 |           22.3137 |            15.5141 |            189.667 |          6503 |  81.0398 |      6.88073 |        0 |              0 |        0 |        0 |         0 | 24.4648 |   3.0581 |          0 | 0.764526 |  9.93884 |   3.0581 | 0.764526 |        0 |  6.88073 |  1.52905 |      0
            35.5597 |       5.21164 |           16.2909 |            9.56827 |            42.6667 |          4605 |  54.5626 |      1.88147 |        0 |              0 |        0 |        0 |   1.88147 | 20.6961 |   2.8222 |          0 |   2.8222 |   5.6444 |   2.8222 |  1.88147 |  1.88147 |   2.8222 |   2.8222 |            33.0339 |       4.96979 |           14.0357 |            7.95515 |            25.3548 |          4137 |  65.8683 |      7.98403 |        0 |       0.998004 |        0 |        0 |   1.99601 | 32.9341 | 0.998004 |          0 |  3.99202 |  9.98004 |  2.99401 | 0.998004 |        0 |        0 |  3.99202 |      0
            45.7627 |       5.62573 |            23.119 |            10.2055 |            88.2727 |          5513 |   73.149 |       4.4603 |        0 |         4.4603 | 0.892061 |        0 |    4.4603 | 30.3301 |  2.67618 |   0.892061 |  2.67618 |  8.02855 |  1.78412 |        0 | 0.892061 |  3.56824 |        0 |            42.2764 |       5.82692 |           22.2292 |            12.5967 |                 97 |          6047 |  68.2927 |      6.50407 |        0 |        2.43902 | 0.813008 |        0 |   2.43902 | 30.8943 |  2.43902 |          0 |  1.62602 |  11.3821 | 0.813008 | 0.813008 |  1.62602 |  1.62602 |  1.62602 |      0
            42.2512 |        6.7529 |           35.1613 |            16.7681 |            363.333 |          6715 |  64.4372 |      20.3915 |        0 |              0 |        0 |        0 |         0 | 37.5204 |  1.63132 |          0 |        0 |  7.34095 |        0 |        0 | 0.815661 |   4.0783 | 0.815661 |            37.2841 |       6.46737 |           34.0909 |            17.6538 |                375 |          6803 |  79.2779 |      8.63422 |        0 |              0 |        0 |        0 |         0 | 28.2575 |  2.35479 |    1.56986 |        0 |  10.2041 | 0.784929 |        0 | 0.784929 |  3.92465 | 0.784929 |      0
            41.7076 |       6.16471 |           41.9048 |             27.471 |            67.6923 |          5201 |  69.6762 |      6.86948 |        0 |              0 |  1.96271 |        0 |   3.92542 | 25.5152 |  4.90677 |          0 |  2.94406 |  15.7017 |  5.88813 |        0 |        0 |  4.90677 | 0.981354 |            37.2049 |       5.83249 |           27.4242 |            20.2335 |            50.2778 |          5216 |  63.2672 |      5.66572 |        0 |              0 | 0.944287 |        0 |   11.3314 | 24.5515 |  2.83286 |   0.944287 |  3.77715 |  4.72144 | 0.944287 |        0 |        0 |  2.83286 |  4.72144 |      0
            43.9078 |         5.685 |           17.1739 |              11.27 |            41.5789 |          4559 |  66.9594 |      1.09769 |        0 |              0 |        0 |        0 |   1.09769 | 31.8332 |  3.29308 |          0 |  1.09769 |  2.19539 |        0 |  1.09769 |        0 |  1.09769 |  2.19539 |            39.7948 |       5.54728 |           14.3269 |            8.76119 |            35.4762 |          4145 |  75.2566 |            0 |        0 |              0 |        0 |        0 |   3.42075 | 28.5063 |  1.14025 |          0 |  5.70125 |   2.2805 |        0 |        0 |        0 |   2.2805 |    4.561 |      0
            39.3557 |       5.44662 |           23.3265 |            15.4845 |            142.875 |          6330 |  88.9356 |      6.30252 |        0 |        1.40056 |  0.70028 |        0 |   5.60224 | 23.1092 |  2.80112 |          0 |  1.40056 |  4.20168 |  1.40056 |        0 |        0 |  2.80112 |  1.40056 |            42.8105 |       5.99237 |           23.3556 |            15.4979 |            131.375 |          6251 |  65.3595 |     0.816993 |        0 |        3.26797 | 0.816993 |        0 |   6.53595 | 31.8627 |  4.08497 |   0.816993 |        0 |  8.16993 |  4.08497 |  3.26797 |        0 |  2.45098 |  1.63399 |      0
            48.5748 |       5.04645 |           22.4688 |             19.769 |            42.2941 |          4072 |  89.0736 |      11.8765 |        0 |        8.31354 |   2.3753 |        0 |   1.18765 | 28.5036 |   2.3753 |    1.18765 |        0 |  5.93824 |   2.3753 |   2.3753 |        0 |  1.18765 |        0 |            48.5748 |       5.04645 |           22.4688 |             19.769 |            42.2941 |          4072 |  89.0736 |      11.8765 |        0 |        8.31354 |   2.3753 |        0 |   1.18765 | 28.5036 |   2.3753 |    1.18765 |        0 |  5.93824 |   2.3753 |   2.3753 |        0 |  1.18765 |        0 |      0
            46.0693 |       6.57982 |           30.6765 |            10.5739 |            130.375 |          6342 |  72.6965 |      5.07185 |        0 |              0 |        0 |        0 |  0.845309 | 28.7405 |  4.22654 |          0 |        0 |  7.60778 |  2.53593 |        0 | 0.845309 | 0.845309 | 0.845309 |            48.9593 |       6.25139 |                30 |            12.9451 |                 99 |          5982 |  63.3484 |      4.52489 |        0 |              0 | 0.904977 |        0 |   1.80995 | 46.1538 |  3.61991 |          0 |        0 |  4.52489 |  2.71493 |        0 |        0 |  3.61991 | 0.904977 |      0
            38.5552 |       5.81263 |           31.9118 |            26.5655 |            120.556 |          5996 |  74.6753 |      8.92857 |        0 |        1.62338 | 0.811688 |        0 |  0.811688 | 26.7857 |        0 |   0.811688 |  3.24675 |   12.987 | 0.811688 |        0 |        0 |  7.30519 |        0 |            40.9412 |       6.47318 |           38.5862 |            25.6401 |             279.75 |          6647 |  69.0196 |      8.62745 |        0 |              0 | 0.784314 |        0 |   2.35294 | 24.3137 |   5.4902 |          0 |        0 |  7.05882 |  1.56863 |        0 | 0.784314 |  2.35294 |        0 |      0
            38.7612 |       5.14433 |           17.2653 |            14.4021 |            46.9444 |          4543 |    49.95 |      8.99101 |        0 |        7.99201 | 0.999001 |        0 |    13.986 |  12.987 |    2.997 |   0.999001 | 0.999001 |   14.985 |        0 |    1.998 |        0 |    1.998 |    1.998 |            39.5112 |       5.26546 |           18.7381 |            15.3887 |            32.7917 |          4372 |  79.4297 |      2.03666 |        0 |        5.09165 |  1.01833 |        0 |     12.22 | 25.4582 |  4.07332 |    3.05499 |  2.03666 |  7.12831 |  3.05499 |        0 |        0 |  4.07332 |        0 |      0
            46.3929 |       6.22727 |           42.7368 |             28.187 |            67.5833 |          4926 |  61.0433 |      12.2087 |        0 |              0 |        0 |        0 |   2.21976 | 19.9778 |  3.32963 |          0 |  1.10988 |  13.3185 |  2.21976 |        0 |  2.21976 |   9.9889 |        0 |            42.0415 |       6.52881 |                36 |             15.933 |              208.6 |          6227 |  57.0934 |      12.1107 |        0 |              0 | 0.865052 |        0 |         0 | 35.4671 |  3.46021 |          0 |        0 |  10.3806 |        0 |        0 |  4.32526 |  6.05536 |        0 |      0
               48.8 |       6.02459 |            23.027 |            19.1882 |            47.3333 |          5036 |       71 |            6 |        0 |              0 |        3 |        0 |         1 |      35 |        4 |          0 |        2 |       13 |        2 |        1 |        0 |        2 |        0 |             47.646 |       5.87945 |           22.9744 |            18.3128 |            52.7059 |          5174 |  73.4463 |      3.76648 |        0 |        2.82486 |  3.76648 |        0 |   3.76648 | 21.6573 |        0 |          0 |  1.88324 |  14.1243 |  5.64972 |        0 |  0.94162 |  0.94162 |  0.94162 |      0
            34.4059 |       4.59353 |           8.84848 |            6.69519 |             17.697 |          3187 |  55.6931 |            0 |        0 |        7.42574 |        0 |        0 |   2.47525 | 23.5149 |        0 |          0 |  2.47525 |  11.1386 |        0 |        0 |  1.23762 |  2.47525 |  1.23762 |            40.5685 |       5.17516 |           11.1132 |             7.0112 |            18.4062 |          3415 |  63.3075 |            0 |        0 |        5.16796 |        0 |        0 |   3.87597 | 25.8398 |        0 |          0 |  1.29199 |  5.16796 |        0 |        0 |        0 |  1.29199 |  2.58398 |      0
            44.0341 |       5.55699 |           18.9574 |            11.5537 |            59.3333 |          5054 |   63.447 |      3.78788 |        0 |        4.73485 |  0.94697 |        0 |   6.62879 | 18.9394 |  2.84091 |          0 |        0 |  11.3636 |  1.89394 |        0 |  0.94697 |  0.94697 |  1.89394 |            43.3692 |       5.52273 |           20.9556 |            14.8892 |            67.3571 |          5253 |  60.0358 |      3.58423 |        0 |        8.06452 |  3.58423 |        0 |   9.85663 | 13.4409 |  5.37634 |          0 | 0.896057 |  13.4409 |  2.68817 |        0 |  1.79211 |  1.79211 |  2.68817 |      0
            42.2691 |        6.0095 |           25.8667 |            30.9244 |            110.857 |          4855 |   132.53 |      3.01205 |        0 |              0 |  1.00402 |  1.00402 |   19.0763 | 26.1044 |  1.00402 |          0 |        0 |  2.00803 |        0 |        0 |  1.00402 |        0 |        0 |            38.3764 |       5.36058 |            41.381 |            45.2522 |            54.3125 |          4904 |  81.1808 |      9.22509 |        0 |        8.30258 |  4.61255 |        0 |   41.5129 | 23.9852 | 0.922509 |          0 | 0.922509 |  10.1476 | 0.922509 | 0.922509 |        0 |  4.61255 |  2.76753 |      0
              40.57 |       6.42562 |           31.6667 |            21.1999 |            174.167 |          6245 |  83.8223 |      8.38223 |        0 |              0 |        0 |        0 |   1.67645 |  30.176 |  2.51467 |          0 |  3.35289 |  10.8969 |        0 |        0 |  2.51467 |  6.70578 |        0 |            34.7571 |       5.96386 |           28.9459 |            17.1085 |                153 |          6039 |  51.0888 |      2.51256 |        0 |              0 | 0.837521 |        0 |    4.1876 | 14.2379 |  2.51256 |   0.837521 |  1.67504 |  24.2881 |  1.67504 |        0 |  2.51256 |   4.1876 | 0.837521 |      0
            39.3755 |       5.49323 |           20.2982 |            12.0961 |            128.556 |          6178 |  48.7433 |      4.56969 |        0 |        2.28484 |  1.52323 |        0 |   3.04646 | 32.7494 |  3.04646 |          0 | 0.761615 |  11.4242 |  3.04646 | 0.761615 |        0 |  1.52323 |  2.28484 |            40.7012 |       5.41011 |           26.5349 |            15.1709 |              114.1 |          6111 |  60.9756 |      7.62195 |        0 |        1.52439 |  3.04878 |        0 |   6.09756 | 40.3963 |  5.33537 |          0 |  1.52439 |  9.90854 |  3.04878 |  1.52439 |        0 |  6.09756 |  3.04878 |      0
            62.8571 |       5.14773 |           7.78571 |            5.39636 |            7.97561 |          2120 |  64.2857 |            0 |        0 |        16.6667 |  2.38095 |        0 |   2.38095 | 11.9048 |        0 |          0 |        0 |  2.38095 |  2.38095 |        0 |        0 |        0 |        0 |             55.538 |       4.72934 |           9.56604 |            5.90334 |            15.3636 |          2943 |  60.1266 |      3.16456 |        0 |        20.5696 |  1.58228 |        0 |   1.58228 | 7.91139 |        0 |          0 |  3.16456 |  6.32911 |        0 |  1.58228 |        0 |        0 |        0 |      0
            44.6208 |       6.75296 |           32.3871 |             22.745 |            125.375 |          6386 |  45.8554 |      4.40917 |        0 |              0 |  1.76367 |        0 |   6.17284 |  31.746 |  3.52734 |          0 |        0 | 0.881834 |        0 |        0 |        0 |   2.6455 |        0 |            39.8413 |       6.36454 |           30.7027 |            14.9465 |              227.2 |          6766 |  57.1429 |       3.1746 |        0 |              0 | 0.793651 |        0 |         0 | 38.8889 |   4.7619 |          0 | 0.793651 |  9.52381 |  5.55556 | 0.793651 |        0 |  2.38095 |   1.5873 |      0
            44.1547 |       6.38697 |           27.6389 |            16.2978 |            142.143 |          5977 |  61.1511 |      8.09353 |        0 |              0 | 0.899281 |        0 |  0.899281 | 31.4748 |   4.4964 |    1.79856 | 0.899281 |  14.3885 |  1.79856 | 0.899281 |  3.59712 |  5.39568 | 0.899281 |            36.5608 |       6.42585 |           88.6923 |            62.9889 |            384.333 |          6738 |  82.1069 |      8.52053 |        0 |              0 |  5.42215 |        0 |         0 | 34.0821 |  1.54919 |   0.774593 |        0 |  18.5902 | 0.774593 |  2.32378 |  3.87297 |  6.97134 |  3.09837 |      0
            40.3302 |       5.94152 |           25.1463 |            17.7098 |              85.75 |          6059 |  95.9119 |      4.71698 |        0 |        7.86164 | 0.786164 |        0 |   14.9371 | 23.5849 |  3.93082 |          0 |  3.14465 |  11.0063 | 0.786164 |        0 | 0.786164 |  3.14465 |  2.35849 |            42.6997 |       5.32903 |           20.6829 |            18.2362 |            36.8696 |          4822 |  105.601 |      7.34619 |        0 |        8.26446 |  2.75482 |        0 |    10.101 | 23.8751 |  2.75482 |   0.918274 |  3.67309 |  5.50964 | 0.918274 |        0 |        0 | 0.918274 |  1.83655 |      0
            41.3866 |       5.29442 |              13.8 |            10.7929 |            28.1111 |          4172 |  63.0252 |      2.10084 |        0 |        1.05042 |        0 |        0 |         0 | 21.0084 |   5.2521 |          0 |  1.05042 |  10.5042 |  2.10084 |  3.15126 |        0 |  3.15126 |        0 |            31.4144 |       5.18552 |           19.5932 |            11.5158 |            96.3333 |          5908 |   61.123 |      7.81805 |        0 |              0 | 0.710732 |        0 |         0 | 27.7186 |  9.95025 |          0 |  1.42146 |  23.4542 |   2.1322 | 0.710732 | 0.710732 | 0.710732 |  1.42146 |      0
            41.3547 |       5.69828 |           19.4894 |            15.9185 |            65.4286 |          5476 |  65.9537 |      3.56506 |        0 |              0 |  8.91266 |        0 |   4.45633 | 35.6506 | 0.891266 |          0 |        0 |  4.45633 | 0.891266 |        0 |        0 |  5.34759 |        0 |             43.788 |        5.5119 |           22.0227 |             14.707 |              80.75 |          5634 |  75.5864 |      3.47524 |        0 |              0 |  4.34405 |        0 |   0.86881 | 31.2772 |  1.73762 |    1.73762 |  0.86881 |  9.55691 |        0 |  1.73762 |        0 |  7.81929 |  0.86881 |      0
            40.5381 |        6.4646 |           38.2692 |             30.799 |            165.833 |          5929 |  61.8834 |      11.6592 |        0 |              0 |        0 |        0 |   2.69058 | 21.5247 |  3.58744 |   0.896861 |        0 |  17.0404 | 0.896861 |        0 |  3.58744 |  6.27803 |        0 |             41.786 |       6.34274 |           31.5152 |            22.2004 |                208 |          6304 |  75.8214 |      13.4794 |        0 |        1.68492 |        0 |        0 |         0 | 29.4861 |  1.68492 |          0 |  2.52738 |  17.6917 |  0.84246 |        0 |  0.84246 |   4.2123 |  0.84246 |      0
             42.201 |       6.23583 |           48.3684 |            44.7675 |            102.111 |          5495 |  88.0383 |      10.5263 |        0 |              0 |        0 |        0 |  0.956938 | 22.9665 |  2.87081 |          0 | 0.956938 |  10.5263 |  1.91388 |        0 |        0 |  6.69856 |  1.91388 |             41.028 |       5.92527 |           35.6667 |            19.2835 |               96.3 |          5480 |  82.9576 |      5.41028 |        0 |              0 | 0.901713 |        0 |         0 | 27.9531 |  1.80343 |          0 | 0.901713 |  9.91885 | 0.901713 |        0 | 0.901713 |  2.70514 |        0 |      0
            40.4055 |       5.51971 |           21.1053 |            13.8788 |              240.6 |          6555 |  61.5496 |      7.96524 |        0 |        2.17234 |        0 |        0 |         0 | 35.4815 |  2.89645 |    1.44823 | 0.724113 |  6.51702 |  3.62056 |        0 | 0.724113 |  2.17234 |  3.62056 |            37.1731 |       5.30608 |           23.2407 |            13.2762 |                251 |          6578 |  63.6042 |     0.706714 |        0 |       0.706714 |        0 |        0 |         0 | 38.1625 |  3.53357 |   0.706714 |        0 |  9.89399 |        0 |  1.41343 | 0.706714 |  2.82686 |  1.41343 |      0
            38.2034 |       5.18346 |                18 |            11.2578 |            31.8462 |          4429 |  72.0632 |      1.97433 |        0 |              0 | 0.987167 |        0 |         0 | 30.6022 |  1.97433 |          0 |        0 |   8.8845 |        0 |        0 |        0 |  1.97433 |        0 |            38.2034 |       5.18346 |                18 |            11.2578 |            31.8462 |          4429 |  72.0632 |      1.97433 |        0 |              0 | 0.987167 |        0 |         0 | 30.6022 |  1.97433 |          0 |        0 |   8.8845 |        0 |        0 |        0 |  1.97433 |        0 |      0
            42.9809 |       6.20968 |           26.6316 |            16.0368 |              101.2 |          5844 |  74.5234 |      6.06586 |        0 |        2.59965 |  6.06586 |        0 |         0 | 38.9948 |  6.93241 |          0 | 0.866551 |  14.7314 |  2.59965 |        0 |        0 |   1.7331 |        0 |            33.8608 |       5.03505 |           17.3443 |            13.1721 |            70.5333 |          5302 |  67.2468 |      7.12025 |        0 |        18.9873 |  7.91139 |        0 |    3.9557 | 16.6139 |   3.9557 |          0 |  7.12025 |  13.4494 |  2.37342 |  1.58228 |        0 |  2.37342 |  1.58228 |      0
            40.5348 |       5.34828 |           12.4219 |            9.78328 |            28.3929 |          4327 |  42.7807 |      6.41711 |        0 |        7.48663 |        0 |        0 |   1.06952 | 29.9465 |        0 |          0 |        0 |  2.13904 |        0 |  1.06952 |  2.13904 |        0 |        0 |            38.4615 |         5.592 |           3.99219 |            2.78247 |               25.5 |          3043 |  7.69231 |      1.53846 |        0 |              0 |  1.53846 |        0 |         0 | 6.15385 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            44.4219 |       6.18493 |           28.4333 |            23.1915 |            71.0833 |          5240 |  72.0081 |       3.0426 |        0 |         1.0142 |        0 |        0 |   6.08519 | 22.3124 |   4.0568 |          0 |        0 |  6.08519 |   4.0568 |        0 |   1.0142 |   4.0568 |  7.09939 |            46.9602 |       6.22321 |               185 |                 94 |            123.333 |          2521 |  186.583 |            0 |        0 |              0 |        0 |        0 |         0 | 10.4822 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
