 48949 |            33.1615 |       5.90155 |           16.0323 |            9.16685 |                 82 |          5742 |  60.9966 |      1.71821 |        0 |              0 |        0 |        0 |   6.87285 | 35.2234 |  4.29553 |          0 |        0 |  2.57732 |  1.71821 | 0.859107 |        0 |  2.57732 | 0.859107 | 48943 |            38.1607 |        5.6482 |           10.9863 |            7.62026 |            44.4444 |          4577 |    25.37 |            0 |        0 |              0 |  1.05708 |        0 |   8.45666 | 29.5983 |        0 |          0 |        0 |  5.28541 |  1.05708 |        0 |        0 |  3.17125 |        0 |      0
 23527 |            44.2404 |        5.9283 |           8.10526 |            13.6493 |            25.6667 |          2916 |  63.4391 |       6.6778 |        0 |              0 |  1.66945 |        0 |   30.0501 | 16.6945 |  1.66945 |    1.66945 |  1.66945 |  8.34725 |        0 |        0 |        0 |  10.0167 |  5.00835 | 23566 |            47.0019 |       7.20988 |           9.14286 |            8.44752 |               19.2 |          3924 |        0 |            0 |        0 |              0 |        0 |   40.619 |   193.424 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 18557 |            49.7937 |       4.76796 |           12.5333 |            12.3587 |            25.6364 |          3165 |   90.784 |      2.75103 |        0 |        22.0083 |  1.37552 |  1.37552 |   12.3796 | 15.1307 |  2.75103 |          0 |        0 |  6.87758 |  1.37552 |        0 |        0 |  2.75103 |  1.37552 | 18538 |            45.3313 |       4.62126 |           9.92453 |            7.70163 |            15.9394 |          2884 |  58.7349 |      7.53012 |        0 |        28.6145 |        0 |        0 |   12.0482 | 12.0482 |  3.01205 |          0 |  1.50602 |   6.0241 |  1.50602 |        0 |        0 |  1.50602 |        0 |      0
 56511 |            43.6306 |       5.73358 |           30.1389 |            21.7756 |                155 |          6262 |  71.6561 |      10.3503 |        0 |        2.38854 |        0 |        0 |   4.77707 | 57.3248 |  3.18471 |   0.796178 |  2.38854 |  11.9427 |        0 |        0 |  1.59236 | 0.796178 |        0 | 56500 |            41.1975 |       5.27983 |           21.0667 |            12.6041 |            67.7143 |          5192 |  68.8114 |      7.14924 |        0 |        1.78731 |        0 |        0 |   7.14924 | 34.8525 |  2.68097 |          0 |        0 |  8.93655 |  2.68097 |        0 | 0.893655 |        0 |  3.57462 |      0
 13743 |            34.1917 |       4.51883 |           7.25806 |            7.83486 |            10.7143 |          2808 |  91.5594 |       18.598 |        0 |        14.3062 |        0 |        0 |   61.5165 | 11.4449 |  2.86123 |          0 |        0 |  2.86123 |  4.29185 |  1.43062 |  1.43062 |        0 |  2.86123 | 13744 |            41.3866 |       5.21066 |           8.76829 |             8.0612 |              28.76 |          4083 |  65.1261 |      1.05042 |        0 |        28.3613 |  1.05042 |        0 |   29.4118 | 14.7059 |  1.05042 |          0 |  1.05042 |  1.05042 |  1.05042 |  2.10084 |        0 |  3.15126 |  2.10084 |      0
 23844 |            39.1781 |       6.09091 |           29.7188 |            18.8203 |            118.875 |          5665 |  65.7534 |      7.30594 |        0 |              0 | 0.913242 |        0 |   3.65297 | 21.0046 |  4.56621 |   0.913242 |  2.73973 |  21.0046 |  5.47945 | 0.913242 |        0 |  4.56621 |        0 | 23888 |            38.6722 |       6.08369 |           23.1522 |            10.9762 |                213 |          6072 |  50.6224 |      2.48963 |        0 |       0.829876 |  4.14938 |        0 |   4.97925 | 28.2158 |  1.65975 |          0 |  2.48963 |   19.917 |  4.14938 |  4.97925 | 0.829876 |  5.80913 | 0.829876 |      0
 49796 |             34.765 |       5.74126 |           24.1522 |            12.8519 |              111.1 |          6064 |   54.295 |     0.810373 |        0 |              0 |        0 |        0 |   1.62075 | 21.8801 |  4.86224 |          0 |        0 |  13.7763 |  1.62075 | 0.810373 |        0 |        0 | 0.810373 | 49779 |            38.8742 |       5.30995 |            18.963 |            9.89943 |            85.3333 |          5495 |  42.2164 |            0 |        0 |              0 |        0 |        0 |   2.63852 | 17.5901 |  4.39754 |          0 | 0.879507 |  15.8311 |        0 | 0.879507 | 0.879507 | 0.879507 | 0.879507 |      0
 31038 |            35.9292 |       5.22167 |             19.04 |            12.9228 |                 56 |          4995 |  65.4867 |      7.07965 |        0 |        2.65487 | 0.884956 |        0 |         0 | 34.5133 | 0.884956 |          0 |  5.30973 |  3.53982 |  1.76991 |  1.76991 | 0.884956 |  3.53982 |  3.53982 | 31099 |            33.1964 |       5.12376 |           16.2295 |             11.208 |            52.1053 |          5227 |  65.7354 |      13.1471 |        0 |        8.21693 |        0 |        0 |   2.46508 | 27.1159 |  7.39523 |          0 |  5.75185 |  8.21693 |  4.10846 |  1.64339 | 0.821693 |  2.46508 | 0.821693 |      0
 19447 |                 40 |       5.15686 |              17.9 |             12.956 |            82.6154 |          5589 |  63.5294 |      2.35294 |        0 |        4.70588 |  1.56863 |        0 |   1.56863 | 18.0392 |  3.13725 |          0 |  3.92157 |  8.62745 |  2.35294 |        0 |        0 |  3.13725 |  2.35294 | 19475 |            43.6667 |       5.54008 |           19.3585 |            12.3672 |               85.5 |          5679 |  71.6667 |      4.16667 |        0 |        1.66667 |        0 |        0 |       2.5 |      25 |  6.66667 |   0.833333 |  3.33333 |  10.8333 | 0.833333 |        0 |        0 |  4.16667 |  1.66667 |      0
 45332 |            39.4366 |       5.14286 |           24.8125 |            66.6429 |            36.0909 |          2492 |  253.521 |      1.76056 |        0 |              0 |  12.3239 |  1.76056 |   1.76056 | 8.80282 |  1.76056 |          0 |  1.76056 |  12.3239 |        0 |  1.76056 |        0 |        0 |        0 | 45329 |            28.4153 |       4.44231 |           1.96721 |           0.829126 |            3.52941 |           952 |  5.46448 |            0 |        0 |              0 |        0 |   10.929 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 48514 |            39.6462 |       5.59843 |            12.918 |            10.0756 |            30.3077 |          4481 |  71.8002 |      1.04058 |        0 |        7.28408 |  11.4464 |        0 |   26.0146 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 48401 |            48.6759 |       5.72798 |           15.2955 |            10.6996 |            25.8846 |          3976 |   75.662 |      2.52207 |        0 |              0 |   3.7831 |        0 |   13.8714 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 43665 |            37.7567 |       5.66109 |           19.8148 |             11.486 |            97.2727 |          5942 |  89.2575 |      10.2686 |        0 |        3.15956 |  3.94945 | 0.789889 |  0.789889 | 34.7551 |  2.36967 |    1.57978 |        0 |  7.89889 |  2.36967 | 0.789889 |  1.57978 |  4.73934 | 0.789889 | 43670 |            39.7571 |       6.05906 |            26.925 |            22.8072 |              107.7 |          6064 |  79.3522 |      13.7652 |        0 |              0 | 0.809717 |        0 |         0 | 31.5789 |  6.47773 |    1.61943 | 0.809717 |   9.7166 |  2.42915 | 0.809717 |  2.42915 |  4.04858 |        0 |      0
 53491 |            35.9761 |       5.13507 |            13.942 |            7.86274 |            50.6316 |          5007 |   54.561 |      5.11509 |        0 |              0 |        0 |        0 |   3.41006 | 16.1978 |  1.70503 |   0.852515 |        0 |  12.7877 |  2.55754 |  2.55754 |  1.70503 |  4.26257 |  1.70503 | 53504 |            38.0715 |       5.33843 |           15.5606 |            9.23125 |            68.4667 |          5497 |  46.5503 |      3.32502 |        0 |              0 |        0 |        0 |  0.831255 | 19.1189 |  2.49377 |          0 |        0 |  12.4688 |  2.49377 |  2.49377 |  1.66251 |  6.65004 |  4.15628 |      0
  4554 |            41.2335 |       5.78632 |           41.2917 |            27.8485 |               99.1 |          5461 |  85.4626 |      2.64317 |        0 |              0 |  1.76211 |        0 |   1.76211 | 29.0749 |  4.40529 |          0 |  1.76211 |  18.5022 | 0.881057 | 0.881057 |  1.76211 |  2.64317 |  1.76211 |  4595 |            33.9783 |       5.40319 |             27.95 |            16.8908 |              111.8 |          5758 |  75.0774 |      10.8359 |        0 |              0 |  2.32198 |        0 |  0.773994 | 16.2539 |  6.19195 |          0 |  3.86997 |  14.7059 |  1.54799 |  1.54799 |  1.54799 |  2.32198 |  2.32198 |      0
 49328 |            38.5787 |       4.97039 |             12.08 |            9.10569 |             18.303 |          3291 |  60.9137 |      3.80711 |        0 |        6.34518 |  1.26904 |        0 |   15.2284 | 16.4975 |  7.61421 |          0 |  1.26904 |  12.6904 |  1.26904 |  1.26904 |        0 |  2.53807 |  1.26904 | 49282 |            45.6522 |       5.44612 |           16.3256 |            13.6018 |              28.08 |          4018 |  73.2265 |      5.72082 |        0 |        2.28833 |        0 |        0 |   10.2975 | 25.1716 |  3.43249 |          0 |        0 |  9.15332 |        0 |        0 |        0 |  2.28833 |        0 |      0
 14808 |            39.9621 |       5.00948 |            20.093 |            16.9058 |            37.5652 |          4585 |  74.8106 |      7.57576 |        0 |        1.89394 |        0 |        0 |   1.89394 |   31.25 |  2.84091 |          0 |  0.94697 |  2.84091 |  0.94697 |  0.94697 |        0 |  0.94697 |        0 | 14869 |            42.1915 |       5.50511 |              28.6 |            16.7779 |            66.7333 |          5558 |  70.7506 |            0 |        0 |        1.72563 |        0 |        0 |   1.72563 | 34.5125 |  3.45125 |          0 |  1.72563 |   6.9025 |  2.58844 | 0.862813 |        0 | 0.862813 |        0 |      0
 35315 |            41.2456 |       5.17949 |           12.6981 |            16.6173 |            23.2069 |          3693 |  70.5053 |      8.22562 |        0 |        2.35018 |  1.17509 |        0 |   8.22562 | 23.5018 |  5.87544 |          0 |        0 |  3.52526 |  1.17509 |        0 |        0 |  3.52526 |  1.17509 | 35272 |            34.8528 |       5.30518 |            22.025 |            16.4233 |            36.7083 |          4664 |  68.3761 |      9.49668 |        0 |       0.949668 | 0.949668 |        0 |   1.89934 |  19.943 |  3.79867 |          0 |        0 |  16.1443 |    2.849 |        0 |  1.89934 |  1.89934 | 0.949668 |      0
 24614 |             43.431 |        5.6262 |           35.6897 |              15.51 |              103.5 |          5830 |   83.682 |      6.69456 |        0 |        0.83682 |  1.67364 |        0 |         0 | 29.2887 |  6.69456 |          0 |  0.83682 |  6.69456 |  1.67364 |        0 |  0.83682 |        0 |  3.34728 | 24558 |            39.4378 |       5.84114 |           34.6333 |            18.9094 |              103.9 |          5812 |  81.1245 |      7.22892 |        0 |        3.21285 |  1.60643 |        0 |    11.245 | 32.9317 |  3.21285 |          0 | 0.803213 |   15.261 | 0.803213 |        0 | 0.803213 | 0.803213 |  2.40964 |      0
 12667 |            53.3958 |       4.58772 |           7.86047 |            5.65102 |            8.04762 |          1933 |  65.5738 |      2.34192 |        0 |        4.68384 |  2.34192 |        0 |   4.68384 | 4.68384 |  2.34192 |          0 |        0 |  7.02576 |        0 |        0 |        0 |  2.34192 |        0 | 12603 |            58.5827 |       5.06452 |            12.186 |            6.51387 |            16.3438 |          3201 |  66.1417 |      7.87402 |        0 |        7.87402 |  6.29921 |        0 |         0 | 11.0236 |        0 |          0 |  3.14961 |  9.44882 |   1.5748 |        0 |        0 |  3.14961 |        0 |      0
 17455 |            36.0539 |       5.44176 |           18.6034 |            12.1598 |            76.8571 |          5856 |  72.1078 |      1.58479 |        0 |              0 |  2.37718 |        0 |   2.37718 | 20.6022 |  4.75436 |    3.96197 | 0.792393 |  7.13154 |  1.58479 | 0.792393 |        0 |  3.96197 |  2.37718 | 17477 |             47.343 |       6.83673 |               201 |                  0 |                 67 |          1399 |  19.3237 |            0 |        0 |              0 |        0 |        0 |         0 |       0 |        0 |          0 |        0 |  4.83092 |        0 |        0 |        0 |        0 |        0 |      0
 36934 |            36.3562 |        5.1191 |           23.1556 |            16.3896 |            80.1538 |          5569 |  77.6144 |      11.4379 |        0 |        4.08497 |        0 |        0 |   1.63399 | 35.1307 |  3.26797 |          0 |  4.08497 |  4.90196 |  1.63399 |  1.63399 |  1.63399 |  1.63399 |  4.08497 | 36927 |            33.4731 |       4.98121 |           15.5641 |            10.1938 |            173.429 |          6087 |  69.8812 |       11.181 |        0 |        4.89168 | 0.698812 |        0 |  0.698812 | 32.1454 |  8.38574 |          0 | 0.698812 |  12.5786 | 0.698812 |  2.09644 | 0.698812 |  4.19287 |  2.79525 |      0
 35664 |            36.5655 |       5.53441 |           24.4255 |             18.287 |                164 |          6193 |  79.9408 |      7.40192 |        0 |        2.96077 |        0 |        0 |         0 | 28.1273 |  3.70096 |   0.740192 |  3.70096 |  8.14212 |  2.96077 |  2.22058 |        0 |  4.44115 |  5.92154 | 35664 |            36.5655 |       5.53441 |           24.4255 |             18.287 |                164 |          6193 |  79.9408 |      7.40192 |        0 |        2.96077 |        0 |        0 |         0 | 28.1273 |  3.70096 |   0.740192 |  3.70096 |  8.14212 |  2.96077 |  2.22058 |        0 |  4.44115 |  5.92154 |      0
  4330 |            44.3692 |       5.97901 |           27.1026 |             12.144 |            132.125 |          6057 |  51.6511 |       4.2337 |        0 |        0.84674 |  1.69348 |        0 |         0 | 32.1761 |   4.2337 |          0 |        0 |   4.2337 |        0 |        0 |        0 |  5.92718 |  0.84674 |  4331 |            41.3005 |       5.96596 |             28.25 |            10.6859 |            127.125 |          5785 |   59.754 |       2.6362 |        0 |       0.878735 | 0.878735 |        0 |         0 | 27.2408 |  3.51494 |          0 |        0 |   2.6362 |  3.51494 |        0 |        0 |  7.02988 |  1.75747 |      0
 29687 |            32.8704 |       5.92254 |             45.52 |            32.6584 |            162.571 |          6289 |  87.1914 |      10.0309 |        0 |              0 | 0.771605 |        0 |  0.771605 | 33.9506 |  3.08642 |   0.771605 |  6.17284 |  11.5741 |  2.31481 | 0.771605 |        0 |  1.54321 | 0.771605 | 29687 |            32.8704 |       5.92254 |             45.52 |            32.6584 |            162.571 |          6289 |  87.1914 |      10.0309 |        0 |              0 | 0.771605 |        0 |  0.771605 | 33.9506 |  3.08642 |   0.771605 |  6.17284 |  11.5741 |  2.31481 | 0.771605 |        0 |  1.54321 | 0.771605 |      0
 28299 |            39.0767 |       5.83966 |           31.9091 |            13.8353 |              175.5 |          5952 |  85.7378 |      7.41962 |        0 |              0 |        0 |        0 |  0.824402 | 37.0981 |  4.12201 |          0 |        0 |  9.06843 |        0 |   1.6488 | 0.824402 |  5.77082 |        0 | 28391 |            40.4742 |       6.16736 |           36.0345 |             26.212 |                209 |          6021 |  68.5859 |      11.0076 |        0 |              0 |  1.69348 |        0 |   0.84674 | 35.5631 |  5.92718 |          0 |  0.84674 |  6.77392 |   4.2337 |  1.69348 |        0 |  3.38696 |  1.69348 |      0
 57229 |            37.5674 |       6.56352 |           53.4091 |              35.62 |                587 |          6882 |  55.4273 |      9.23788 |        0 |              0 |        0 |        0 |         0 | 20.0154 |  4.61894 |          0 |  2.30947 |  22.3249 | 0.769823 | 0.769823 |  4.61894 |  4.61894 | 0.769823 | 57211 |            37.6664 |       6.30353 |                57 |            28.2984 |             284.75 |          6657 |   64.213 |      6.26468 |        0 |              0 | 0.783085 |        0 |  0.783085 | 14.0955 |  6.26468 |          0 |  2.34926 |  20.3602 | 0.783085 |  1.56617 |  3.91543 |  3.13234 |  2.34926 |      0
 27858 |            44.1288 |       6.20815 |           26.9143 |            15.6923 |            134.571 |          5697 |  49.2424 |      0.94697 |        0 |              0 |  0.94697 |        0 |   1.89394 | 28.4091 |  6.62879 |          0 |  0.94697 |   9.4697 |        0 |  0.94697 |  0.94697 |  1.89394 |  0.94697 | 27867 |             43.985 |       6.08547 |           33.2759 |            25.9082 |               96.5 |          5637 |  53.5714 |       1.8797 |        0 |        0.93985 |        0 |        0 |    1.8797 | 33.8346 |  2.81955 |    0.93985 |  2.81955 |  8.45865 |  0.93985 |   1.8797 |  0.93985 |  6.57895 |        0 |      0
 49687 |            49.1124 |       6.09036 |            26.875 |            21.4836 |              53.75 |          5171 |  102.564 |      1.97239 |        0 |        2.95858 |        0 |        0 |   2.95858 | 54.2406 | 0.986193 |   0.986193 | 0.986193 |  4.93097 |        0 |        0 |        0 |  2.95858 |        0 | 49594 |            42.5926 |       5.60474 |           14.0299 |            9.97006 |            55.2353 |          5393 |  85.0168 |      2.52525 |        0 |         16.835 |        0 |        0 |   9.25926 |  16.835 |  4.20875 |          0 |        0 |  15.1515 | 0.841751 |   1.6835 |        0 |   1.6835 |  2.52525 |      0
 43215 |            45.6706 |       5.83643 |           30.3143 |            24.0307 |              106.1 |          5906 |  52.6316 |      4.24448 |        0 |              0 | 0.848896 |        0 |   3.39559 | 23.7691 |  4.24448 |          0 |  1.69779 |  9.33786 | 0.848896 | 0.848896 |  1.69779 |  6.79117 |  3.39559 | 43225 |            44.4056 |       5.70472 |             41.75 |            19.1404 |            77.0769 |          5700 |  62.0629 |      16.6084 |        0 |              0 |  2.62238 |        0 |  0.874126 | 27.0979 |  2.62238 |          0 | 0.874126 |  9.61538 |   3.4965 |  1.74825 |        0 |  2.62238 | 0.874126 |      0
  5926 |            37.3245 |       6.18812 |           27.8837 |            15.6877 |               1199 |          6895 |   59.867 |      12.5647 |        0 |        4.43459 | 0.739098 |        0 |         0 | 31.0421 |  4.43459 |    2.21729 |  2.21729 |  13.3038 |  3.69549 | 0.739098 |        0 |  3.69549 |        0 |  5982 |            37.5796 |       6.35593 |            34.625 |            16.5921 |            369.333 |          6534 |  72.4522 |      9.55414 |        0 |       0.796178 | 0.796178 |        0 |  0.796178 | 32.6433 |  2.38854 |          0 |  1.59236 |  17.5159 |  1.59236 | 0.796178 |  1.59236 |  7.96178 |        0 |      0
  8099 |            40.5306 |         5.307 |           14.4286 |            10.6439 |              45.45 |          4979 |  58.5544 |      1.82983 |        0 |         7.3193 |  3.65965 |        0 |   3.65965 | 28.3623 |  2.74474 |   0.914913 |  4.57457 |  9.14913 |        0 |        0 |  1.82983 |  1.82983 |  4.57457 |  8156 |            43.1542 |       5.72088 |            24.878 |            12.0895 |            92.7273 |          5689 |  58.9255 |       1.7331 |        0 |       0.866551 |   1.7331 |        0 |    1.7331 | 38.1282 |  5.19931 |          0 |   1.7331 |  13.8648 |   1.7331 |   1.7331 |        0 |   1.7331 |  2.59965 |      0
 55379 |            51.4685 |       5.42935 |           27.7727 |            20.9825 |              30.55 |          3568 |  83.9161 |      18.1818 |        0 |              0 |   2.7972 |        0 |         0 | 16.7832 |   2.7972 |     1.3986 |   1.3986 |   4.1958 |   1.3986 |        0 |        0 |   1.3986 |        0 | 55424 |            46.2745 |        5.9887 |           40.9375 |            50.2126 |            38.5294 |          3963 |  88.8889 |      23.5294 |        0 |              0 |  6.53595 |        0 |         0 | 26.1438 |  2.61438 |          0 |  1.30719 |  5.22876 |        0 |        0 |        0 |        0 |        0 |      0
 26230 |            32.5581 |       5.05844 |           4.41304 |            3.42989 |            4.72093 |          1392 |  205.074 |        25.37 |        0 |        6.34249 |        0 |        0 |   29.5983 |       0 |        0 |          0 |        0 |  2.11416 |        0 |        0 |        0 |        0 |  2.11416 | 26152 |            41.4166 |       5.46377 |           8.51282 |            9.73066 |            22.7586 |          3823 |  54.0216 |      4.80192 |        0 |         32.413 |  3.60144 |        0 |   2.40096 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 25203 |             43.497 |        5.9505 |           14.0725 |            10.4262 |            64.7333 |          5535 |  75.7967 |     0.861326 |        0 |              0 |        0 |        0 |  0.861326 | 27.5624 | 0.861326 |    1.72265 |  3.44531 |  2.58398 |  1.72265 | 0.861326 | 0.861326 |  6.02929 |  1.72265 | 25146 |            41.7467 |       5.88912 |             21.75 |            12.8826 |            73.4615 |          5639 |    98.69 |            0 |        0 |              0 |  3.49345 |        0 |   4.36681 | 32.3144 | 0.873362 |          0 |        0 |   6.9869 | 0.873362 | 0.873362 |        0 |  5.24017 |        0 |      0
  1763 |            41.2313 |       5.08597 |             10.88 |            8.50092 |            31.3846 |          4514 |  58.7687 |      6.52985 |        0 |        14.9254 |        0 |        0 |   5.59701 | 28.9179 |  2.79851 |          0 |  1.86567 |  6.52985 |  1.86567 |  1.86567 |        0 |  2.79851 |  1.86567 |  1821 |            40.5705 |       5.51758 |           18.9821 |            16.7177 |            88.5833 |          5794 |  49.9208 |      5.54675 |        0 |        7.13154 |  1.58479 |        0 |   3.96197 | 35.6577 |  2.37718 |          0 | 0.792393 |  8.71632 | 0.792393 |        0 | 0.792393 | 0.792393 |  1.58479 |      0
 56069 |            38.7218 |       5.29854 |           16.5185 |             13.387 |            49.5556 |          4817 |  61.0902 |       3.7594 |        0 |              0 |        0 |        0 |         0 | 32.8947 |   1.8797 |          0 |        0 |  14.0977 |  0.93985 |        0 |        0 |  0.93985 |   1.8797 | 56069 |            38.7218 |       5.29854 |           16.5185 |             13.387 |            49.5556 |          4817 |  61.0902 |       3.7594 |        0 |              0 |        0 |        0 |         0 | 32.8947 |   1.8797 |          0 |        0 |  14.0977 |  0.93985 |        0 |        0 |  0.93985 |   1.8797 |      0
 55245 |            41.8311 |       6.43208 |           37.3548 |            18.2413 |             289.25 |          6934 |  54.4594 |      1.57853 |        0 |       0.789266 | 0.789266 |        0 |   1.57853 | 30.7814 |  3.15706 |          0 |  3.15706 |  7.89266 | 0.789266 |   2.3678 | 0.789266 |  3.15706 |   2.3678 | 55223 |            40.1251 |       6.24722 |              33.9 |            22.2221 |              101.7 |          6308 |  40.2145 |      1.78731 |        0 |              0 | 0.893655 |        0 |   4.46828 | 34.8525 |  4.46828 |          0 |  2.68097 |  4.46828 |  3.57462 |  3.57462 |        0 |  3.57462 | 0.893655 |      0
 14374 |            43.0481 |       5.54658 |           7.84483 |             4.7554 |            14.6774 |          3240 |  53.4759 |       13.369 |        0 |        5.34759 |   1.3369 |   1.3369 |   32.0856 | 17.3797 |        0 |          0 |   1.3369 |        0 |   1.3369 |        0 |        0 |        0 |        0 | 14411 |            39.2917 |       6.12232 |           24.7105 |            14.3397 |            85.3636 |          5885 |  114.671 |      6.74536 |        0 |              0 |  1.68634 |        0 |   2.52951 | 21.0793 |  4.21585 |          0 |  1.68634 |  6.74536 |  5.05902 |        0 |        0 |   8.4317 |  0.84317 |      0
 39007 |            40.3469 |       5.64486 |             23.18 |             9.5931 |            193.167 |          6420 |  76.1689 |      9.04977 |        0 |        2.26244 |        0 |        0 |    1.5083 | 39.9698 |  3.77074 |   0.754148 |  3.01659 |  6.78733 | 0.754148 | 0.754148 | 0.754148 |   1.5083 | 0.754148 | 39094 |            43.4981 |       5.71853 |           21.4151 |            11.1295 |            162.143 |          6405 |  77.5665 |      3.04183 |        0 |        3.04183 | 0.760456 |        0 |   1.52091 | 31.1787 |  3.04183 |          0 | 0.760456 |  3.80228 |  1.52091 | 0.760456 | 0.760456 |  1.52091 | 0.760456 |      0
  2229 |            40.1764 |       5.48104 |           12.5926 |            10.3014 |            72.8571 |          5674 |  60.9463 |      7.21732 |        0 |        1.60385 | 0.801925 |        0 |    10.425 | 17.6423 |  1.60385 |   0.801925 |   3.2077 |  16.8404 |        0 |   9.6231 | 0.801925 | 0.801925 | 0.801925 |  2225 |            40.1193 |       5.40977 |           12.6974 |            9.05251 |            60.3125 |          5322 |  65.5877 |      1.70358 |        0 |        4.25894 |        0 |        0 |    11.925 | 22.1465 |  5.11073 |          0 |  3.40716 |  5.96252 |  1.70358 | 0.851789 | 0.851789 |  1.70358 |        0 |      0
 50154 |            44.9222 |       5.77189 |           17.5686 |            23.7877 |            49.4444 |          5287 |  65.8737 |       10.064 |        0 |              0 |  4.57457 |        0 |   3.65965 |  31.107 |  2.74474 |          0 |  2.74474 |  12.8088 | 0.914913 | 0.914913 | 0.914913 |  2.74474 |        0 | 46827 |            40.1778 |       6.19248 |           32.9667 |            17.1299 |            89.9091 |          5681 |  71.1111 |      15.1111 |        0 |              0 |  8.88889 |        0 |         0 | 34.6667 |  8.88889 |    2.66667 | 0.888889 |  12.4444 |  4.44444 |        0 |  2.66667 |  1.77778 |        0 |      0
 17774 |             42.937 |       5.84387 |           24.7907 |            13.1477 |            96.9091 |          6108 |  70.2314 |      9.57702 |        0 |              0 | 0.798085 |        0 |   8.77893 | 24.7406 |  6.38468 |   0.798085 | 0.798085 |  11.9713 |  1.59617 |  3.99042 |  1.59617 |  3.99042 |  3.99042 | 17669 |             44.962 |       5.83087 |           20.2273 |            14.6036 |               44.5 |          5069 |  69.3916 |      5.70342 |        0 |              0 |  0.95057 |        0 |    9.5057 | 24.7148 |  2.85171 |          0 |        0 |  10.4563 |  1.90114 |  0.95057 |  0.95057 |  0.95057 |  1.90114 |      0
 46951 |            30.9979 |       5.16895 |           14.9859 |            13.9076 |            81.3846 |          5841 |   84.218 |        9.908 |        0 |        5.66171 |  7.07714 |        0 |   7.07714 | 11.3234 |  1.41543 |          0 | 0.707714 |    4.954 |  1.41543 |  1.41543 |        0 |  3.53857 |    4.954 | 46953 |            47.2309 |       5.22124 |           23.8824 |            16.8309 |            73.8182 |          4591 |  83.5946 |       14.629 |        0 |        4.17973 |  4.17973 |        0 |   5.22466 | 17.7638 |  5.22466 |          0 |  4.17973 |  4.17973 |  1.04493 |  2.08986 |   3.1348 |  2.08986 |        0 |      0
 15364 |            43.1844 |       5.43501 |           11.4655 |            8.20054 |            22.1667 |          3898 |  66.4376 |      1.14548 |        0 |        2.29095 |        0 |        0 |   8.01833 | 17.1821 |  3.43643 |          0 |  1.14548 |  13.7457 |  2.29095 |  1.14548 |        0 |        0 |  3.43643 | 15293 |            43.8819 |       5.72837 |             15.84 |            9.55272 |                 36 |          4558 |   85.443 |       2.1097 |        0 |        3.16456 |        0 |        0 |    2.1097 | 22.1519 |        0 |          0 |        0 |  6.32911 |        0 |        0 |  1.05485 |        0 |  1.05485 |      0
 16566 |            43.6596 |       5.77778 |           30.3333 |            21.3267 |                100 |          5815 |   66.383 |      5.95745 |        0 |        1.70213 |        0 |        0 |   11.9149 |  26.383 | 0.851064 |    1.70213 |  1.70213 |  5.95745 |  1.70213 |  5.10638 | 0.851064 |  1.70213 | 0.851064 | 16655 |            38.7921 |       5.97305 |           5.84906 |            2.58001 |                620 |          3959 |  134.727 |            0 |        0 |              0 |        0 |        0 |         0 | 23.2288 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
 49779 |            38.8742 |       5.30995 |            18.963 |            9.89943 |            85.3333 |          5495 |  42.2164 |            0 |        0 |              0 |        0 |        0 |   2.63852 | 17.5901 |  4.39754 |          0 | 0.879507 |  15.8311 |        0 | 0.879507 | 0.879507 | 0.879507 | 0.879507 | 49779 |            38.8742 |       5.30995 |            18.963 |            9.89943 |            85.3333 |          5495 |  42.2164 |            0 |        0 |              0 |        0 |        0 |   2.63852 | 17.5901 |  4.39754 |          0 | 0.879507 |  15.8311 |        0 | 0.879507 | 0.879507 | 0.879507 | 0.879507 |      0
 41607 |            32.7172 |       5.00565 |           14.1897 |            14.9556 |            30.4815 |          4306 |  72.0887 |            0 |        0 |              0 |        0 |        0 |   3.69686 | 18.4843 |  10.1664 |          0 |  4.62107 |   6.4695 | 0.924214 | 0.924214 |        0 | 0.924214 |  2.77264 | 41632 |            34.2805 |        4.8369 |              15.8 |            13.7012 |            36.2083 |          4529 |  54.0788 |            0 |        0 |        2.74977 |        0 |        0 |   6.41613 | 10.9991 |  3.66636 |          0 |  2.74977 |  13.7489 |  0.91659 |        0 |  0.91659 |  6.41613 |  0.91659 |      0
 13168 |            38.1478 |       6.18486 |           31.4118 |            12.9844 |                178 |          6277 |  45.0297 |      10.1954 |        0 |              0 |        0 |        0 |   1.69924 | 47.5786 |  3.39847 |          0 | 0.849618 |  3.39847 |  5.09771 | 0.849618 | 0.849618 |  2.54885 |        0 | 13163 |            41.1101 |       6.04641 |           32.3636 |            17.7095 |                178 |          6131 |  31.2229 |      7.80572 |        0 |              0 |        0 |        0 |         0 | 34.6921 |  4.33651 |          0 |        0 |  10.4076 |  3.46921 | 0.867303 |  2.60191 |        0 |        0 |      0
