            44.0898 |       5.42091 |             14.38 |            47.9333 |          4853 |    69.74 |      13.0024 |              0 |  2.36407 |   3.5461 |  1.18203 |            44.0898 |       5.42091 |             14.38 |            47.9333 |          4853 |    69.74 |      13.0024 |              0 |  2.36407 |   3.5461 |  1.18203 |      0
            42.5723 |       5.40047 |              16.5 |            45.8333 |          4567 |  61.8146 |      5.98205 |              0 |  3.98804 |  7.97607 | 0.997009 |            39.6718 |       5.53285 |           22.9744 |            74.6667 |          4939 |  56.9498 |      10.6178 |         1.9305 |    3.861 |  14.4788 | 0.965251 |      0
            39.1218 |       4.99745 |               4.8 |                186 |          5549 |  37.9242 |      6.98603 |              0 |  1.99601 |  6.98603 | 0.998004 |            45.5947 |       5.31643 |           16.4444 |            35.2381 |          4368 |  45.1542 |      9.91189 |              0 |  4.40529 |  5.50661 |  1.10132 |      0
            45.4545 |       5.96875 |           26.0278 |            133.857 |          5574 |  52.0833 |      12.3106 |        2.84091 |  3.78788 |   9.4697 |  0.94697 |            38.0604 |       6.36298 |           43.4091 |            119.375 |          5664 |  46.6606 |      19.2132 |              0 |  5.48948 |   31.107 |  1.82983 |      0
            42.1429 |       5.42373 |           16.5763 |            69.8571 |          5414 |  44.6429 |         6.25 |       0.892857 |  2.67857 |  5.35714 |  4.46429 |            40.4167 |       5.40619 |           20.6538 |               89.5 |          5740 |  36.6667 |      6.66667 |              0 |  11.6667 |  10.8333 |  3.33333 |      0
            41.0092 |       6.44966 |           40.0833 |            137.286 |          5920 |  86.2385 |      9.17431 |              0 |  3.66972 |  10.0917 | 0.917431 |            40.7574 |        6.9115 |           29.7879 |             245.75 |          6191 |  67.6285 |      13.5257 |              0 | 0.901713 |  8.11542 |  2.70514 |      0
            50.4587 |       5.94727 |           25.9459 |                120 |          5691 |  60.5505 |      14.6789 |        1.83486 |  1.83486 |  5.50459 |  3.66972 |            45.2055 |       5.96633 |           20.3636 |            373.333 |          6566 |  90.5632 |      5.32725 |        2.28311 |  4.56621 |  3.80518 |  4.56621 |      0
            42.1528 |       6.01559 |           24.2093 |              104.1 |          6079 |  66.5571 |      8.21693 |        1.64339 |  4.10846 |  6.57354 |  4.10846 |            46.2009 |       6.15879 |           27.5833 |              82.75 |          5864 |  67.2489 |      7.86026 |        1.74672 |  2.62009 |  5.24017 |  3.49345 |      0
            43.2177 |       5.67701 |            26.575 |            96.6364 |          5955 |  70.9779 |      2.36593 |        2.36593 |  1.57729 |  10.2524 |   5.5205 |            40.5331 |       6.06803 |             18.46 |            54.2941 |          5264 |  56.0662 |     0.919118 |        3.67647 |  2.75735 |  22.9779 |  7.35294 |      0
            31.9165 |        6.3753 |                47 |              225.6 |          6545 |  90.4173 |       11.592 |              0 |  5.40958 |  20.0927 |  5.40958 |            35.4894 |       5.83453 |           26.4359 |            114.556 |          5762 |  59.5745 |      11.9149 |              0 |  7.65957 |   13.617 |  10.2128 |      0
            47.9651 |       5.81616 |           23.7778 |            45.0526 |          5157 |  88.1783 |      8.72093 |        3.87597 |  1.93798 |  7.75194 |  5.81395 |             37.329 |       6.10345 |             37.75 |            150.857 |          6262 |  102.172 |      7.24055 |              0 |  6.43604 |  1.60901 |  4.02253 |      0
            39.5498 |       6.15447 |           19.1321 |             126.75 |          6139 |  56.2701 |      4.82315 |              0 |  2.41158 |  5.62701 |  4.82315 |            39.4286 |       6.20083 |           20.9608 |            152.714 |          6289 |  34.2857 |     0.816327 |              0 |  2.44898 |  17.9592 |  4.89796 |      0
            49.7048 |       5.32067 |           13.9038 |            26.7778 |          4108 |  30.6966 |      1.18064 |        1.18064 |  2.36128 |  4.72255 |        0 |            35.1581 |       5.30921 |           18.8065 |            166.571 |          6167 |  30.8404 |      1.54202 |        0.77101 |  6.16808 |  3.08404 |  3.85505 |      0
            42.4269 |       6.41754 |              50.4 |              201.4 |          6089 |  67.3162 |      16.8291 |              0 |  2.65722 |  13.2861 |  6.20018 |            44.1044 |       6.49796 |           36.3704 |            163.667 |          5967 |  81.0081 |      6.30063 |              0 |  1.80018 |  4.50045 |  1.80018 |      0
            39.9467 |       5.96667 |            130.75 |             65.375 |          3710 |  275.632 |            0 |              0 |        0 |        0 |        0 |            33.7349 |       5.54762 |           4.14583 |            9.70732 |          2200 |  8.03213 |            0 |              0 |        0 |        0 |  16.0643 |      0
            41.5346 |       6.03614 |           22.7333 |                146 |          6040 |  73.3945 |      6.67223 |        1.66806 |  2.50209 |  12.5104 |  10.0083 |            40.3061 |       6.09283 |              25.7 |              128.5 |          6127 |  68.8776 |      9.35374 |              0 |   4.2517 |  14.4558 |  7.65306 |      0
            34.6188 |       6.28238 |           20.4375 |            81.3333 |          6070 |  56.5022 |     0.896861 |              0 | 0.896861 |  8.07175 |  3.58744 |            34.1533 |       5.91413 |           13.7015 |            57.1875 |          5324 |  46.3576 |            0 |              0 |  4.73037 |  8.51466 |  1.89215 |      0
            45.7395 |       5.75923 |           16.9844 |            181.167 |          6171 |  60.2894 |      1.60772 |       0.803859 |  1.60772 |  4.01929 |  2.41158 |            52.0325 |       5.16518 |             30.16 |            53.7857 |          4389 |  56.9106 |      15.0987 |        1.16144 |  1.16144 |   10.453 |  6.96864 |      0
            40.7502 |       6.41632 |            28.027 |            172.833 |          6190 |   54.561 |      6.82012 |              0 |  4.26257 |  8.52515 |  1.70503 |            40.7502 |       6.41632 |            28.027 |            172.833 |          6190 |   54.561 |      6.82012 |              0 |  4.26257 |  8.52515 |  1.70503 |      0
            54.1109 |       4.75972 |           19.0909 |               52.5 |          2580 |  72.6577 |      15.2964 |        13.3843 |        0 |  1.91205 |        0 |            45.2128 |       4.62353 |           14.0667 |            35.1667 |          2439 |  118.794 |       7.0922 |        26.5957 |  5.31915 |  1.77305 |        0 |      0
            45.5947 |       5.31643 |           16.4444 |            35.2381 |          4368 |  45.1542 |      9.91189 |              0 |  4.40529 |  5.50661 |  1.10132 |            45.5947 |       5.31643 |           16.4444 |            35.2381 |          4368 |  45.1542 |      9.91189 |              0 |  4.40529 |  5.50661 |  1.10132 |      0
            45.2142 |       6.29637 |           41.3913 |               95.2 |          5768 |  66.5451 |      10.0273 |              0 |  2.73473 |  8.20419 |  4.55789 |            45.2142 |       6.29637 |           41.3913 |               95.2 |          5768 |  66.5451 |      10.0273 |              0 |  2.73473 |  8.20419 |  4.55789 |      0
            38.0224 |       5.94102 |           47.3889 |            50.1765 |          5023 |  78.4913 |      10.1937 |              0 |  4.07747 |  10.1937 |  5.09684 |            39.5575 |       5.67785 |              48.4 |            80.6667 |          5635 |  89.3805 |       7.9646 |              0 |        0 |  10.6195 |  3.53982 |      0
            42.0573 |       5.01548 |           10.4286 |            15.7838 |          3177 |  39.0625 |      10.4167 |        13.0208 |  2.60417 |  18.2292 |  2.60417 |            39.1019 |       5.23249 |           13.4717 |            24.6207 |          4008 |  64.6221 |      4.38116 |        5.47645 |  6.57174 |  10.9529 |  5.47645 |      0
            38.2034 |       5.18346 |                18 |            31.8462 |          4429 |  72.0632 |      1.97433 |              0 |  1.97433 |   8.8845 |  1.97433 |            39.7169 |       5.62474 |            21.102 |            86.1667 |          5858 |  59.1174 |            0 |        3.33056 |  2.49792 |  6.66112 |        0 |      0
            37.8145 |       6.37214 |             44.64 |                279 |          6600 |  79.4025 |      11.0063 |              0 |  1.57233 |  24.3711 |  4.71698 |            41.3598 |        5.9863 |           18.7778 |               19.5 |          3369 |  169.972 |      66.5722 |              0 |        0 |        0 |        0 |      0
            41.1619 |       5.95796 |            8.0303 |            18.9286 |          3658 |  66.7491 |      12.3609 |              0 |  1.23609 |        0 |        0 |            34.1727 |       5.71158 |           24.6364 |            154.857 |          6351 |  92.0863 |      7.91367 |              0 |  1.43885 |  4.31655 | 0.719424 |      0
            37.5105 |       6.37668 |           29.6111 |            177.667 |          6388 |  56.3499 |      11.7746 |              0 | 0.841043 |   5.8873 |  6.72834 |            37.9112 |       6.13015 |           27.7436 |            180.333 |          6325 |  60.0329 |      11.5132 |              0 |  2.46711 |  6.57895 |  1.64474 |      0
            48.5748 |       5.04645 |           22.4688 |            42.2941 |          4072 |  89.0736 |      11.8765 |        8.31354 |   2.3753 |  5.93824 |  1.18765 |            44.8549 |       6.12745 |           26.0526 |               82.5 |          5827 |  79.1557 |      3.51803 |              0 |  2.63852 |  5.27704 |  6.15655 |      0
            42.7258 |       5.24266 |           16.5862 |             60.125 |          5366 |   62.709 |       8.3612 |        6.68896 |  2.50836 |  5.85284 |  6.68896 |            46.1608 |       5.43249 |           20.3111 |             57.125 |          5185 |   63.234 |      3.61337 |        2.71003 |  5.42005 |  1.80668 |  1.80668 |      0
             41.768 |       5.91845 |           36.1613 |             280.25 |          6387 |  50.2839 |      5.67721 |              0 |  2.43309 |  4.05515 |        0 |            39.0756 |        6.0172 |           28.6316 |            181.333 |          6242 |  40.3361 |      3.36134 |              0 |  8.40336 | 0.840336 | 0.840336 |      0
            44.6748 |       6.47679 |           32.6207 |            135.143 |          5696 |  62.2055 |      16.0226 |              0 |  1.88501 |  9.42507 |  9.42507 |            44.0889 |       6.33669 |           34.3448 |            142.286 |          5920 |  70.2222 |      17.7778 |              0 |  7.11111 |  7.11111 |  5.33333 |      0
            40.1341 |       5.45107 |           14.0169 |             39.381 |          4652 |  56.5134 |      5.74713 |          13.41 |  2.87356 |    13.41 | 0.957854 |            39.1566 |       5.57143 |           20.4043 |               68.5 |          5404 |  69.7074 |     0.860585 |        5.16351 |   6.0241 |  6.88468 |  2.58176 |      0
             42.716 |       6.01349 |              24.6 |              221.4 |          6261 |  32.9218 |      2.46914 |              0 |  6.58436 |  21.3992 |  3.29218 |            34.8474 |       5.53205 |             21.46 |             267.75 |          6150 |  46.1653 |      5.21221 |              0 |  3.72301 |  17.1258 |  8.19062 |      0
            33.7775 |       5.28797 |           19.0469 |             304.75 |          6546 |  78.6143 |        5.996 |              0 |  6.66223 |  9.99334 |  2.66489 |            39.5498 |       6.15447 |           19.1321 |             126.75 |          6139 |  56.2701 |      4.82315 |              0 |  2.41158 |  5.62701 |  4.82315 |      0
            39.8491 |       5.68561 |            20.125 |              112.7 |          6242 |  78.4906 |      1.50943 |        1.50943 |  3.01887 |  14.3396 |  3.01887 |            35.6014 |       5.58301 |           28.3409 |            207.833 |          6704 |  92.7835 |      2.74914 |       0.687285 |  4.12371 |  12.3711 |  3.43643 |      0
            38.0357 |       5.10329 |           16.1207 |              46.75 |          4747 |  63.3929 |      2.67857 |        2.67857 |  1.78571 |  14.2857 |  2.67857 |             38.754 |       4.92916 |           18.5682 |            34.0417 |          4151 |  48.5744 |       6.3358 |        2.11193 |   6.3358 |  15.8395 |   3.1679 |      0
            33.4655 |       5.65877 |            28.325 |            125.889 |          6158 |  33.3069 |      5.55115 |              0 |  3.96511 |  22.2046 |  9.51626 |            35.3846 |       5.55435 |           18.8529 |              25.64 |          4040 |  82.0513 |            0 |              0 |  1.28205 |  17.9487 |  5.12821 |      0
            39.0767 |       6.28481 |           28.5676 |            176.167 |          6231 |  65.9522 |      9.89283 |       0.824402 |  4.12201 |  10.7172 |  4.12201 |            41.2207 |       6.40091 |           29.5938 |            135.286 |          5626 |  64.7887 |      13.1455 |       0.938967 |   2.8169 |  12.2066 |  7.51174 |      0
            38.8654 |       5.86275 |           18.3889 |              82.75 |          5730 |  80.4403 |      7.62066 |              0 |  3.38696 |  18.6283 |  5.92718 |             39.207 |       6.05618 |            23.925 |               95.7 |          5684 |  89.8678 |      7.04846 |              0 |  3.52423 |  8.81057 |  5.28634 |      0
            47.7449 |       4.43648 |           4.63441 |            15.3929 |          2454 |  57.5428 |      20.2177 |        27.9938 |  3.11042 |  3.11042 |  1.55521 |            46.8208 |       4.34156 |           5.20896 |            18.3684 |          2283 |  25.0482 |      1.92678 |              0 |        0 |        0 |        0 |      0
            38.7735 |       5.42602 |           17.1739 |             49.375 |          4629 |  88.0317 |      8.90208 |         4.9456 |        0 |  18.7933 |  6.92384 |             32.803 |        5.4873 |           18.3051 |            98.1818 |          5915 |  90.1515 |      4.54545 |        1.51515 |  6.06061 |  8.33333 | 0.757576 |      0
            46.0481 |       5.68284 |           29.8788 |            70.4286 |          5599 |  84.1924 |      5.15464 |        10.3093 |  6.01375 |  12.0275 |  4.29553 |            43.1373 |        5.7253 |           40.3846 |            80.7692 |          5774 |  60.5286 |      5.11509 |        4.26257 |  7.67263 |  11.9352 |  3.41006 |      0
            42.2184 |       5.41548 |              18.5 |                 64 |          5451 |  71.3672 |     0.859845 |              0 |        0 |  8.59845 |  5.15907 |            42.2184 |       5.41548 |              18.5 |                 64 |          5451 |  71.3672 |     0.859845 |              0 |        0 |  8.59845 |  5.15907 |      0
            43.5256 |        5.5875 |           18.0244 |            33.5909 |          4345 |  92.4918 |      3.26442 |        11.9695 |        0 |        0 |        0 |            46.9205 |       5.60143 |           17.6977 |             33.087 |          4291 |  69.4289 |      2.23964 |        13.4378 |        0 |        0 |        0 |      0
            40.5685 |       5.17516 |           11.1132 |            18.4062 |          3415 |  63.3075 |            0 |        5.16796 |        0 |  5.16796 |  1.29199 |            34.4059 |       4.59353 |           8.84848 |             17.697 |          3187 |  55.6931 |            0 |        7.42574 |        0 |  11.1386 |  2.47525 |      0
            49.7436 |       6.61237 |           27.2258 |            76.7273 |          5481 |  87.1795 |      7.17949 |              0 |        0 |        0 |        0 |             43.568 |       6.01114 |           12.8727 |            26.2222 |          4176 |  69.1748 |      2.42718 |        1.21359 |        0 |        0 |        0 |      0
             42.115 |       6.34802 |           25.6757 |            79.1667 |          5726 |  74.2115 |      1.85529 |              0 |  4.63822 |  9.27644 |  4.63822 |            42.4795 |       5.94421 |            23.625 |            59.0625 |          5444 |  70.1914 |            0 |              0 |  4.55789 |  13.6737 |  6.38104 |      0
            36.0684 |       6.40047 |             41.24 |              206.2 |          6153 |  76.0684 |      13.6752 |              0 | 0.854701 |  19.6581 |   4.2735 |            42.3077 |       6.51515 |             34.75 |            370.667 |          6758 |   68.109 |      10.4167 |              0 |  3.20513 |  11.2179 |  3.20513 |      0
            37.6646 |       5.79021 |           68.7857 |                 74 |          5492 |  78.1387 |      8.77963 |              0 |  3.51185 |  13.1694 |  6.14574 |            42.2691 |        6.0095 |           25.8667 |            110.857 |          4855 |   132.53 |      3.01205 |              0 |  1.00402 |  2.00803 |        0 |      0
            42.9704 |       5.70638 |            22.898 |            160.286 |          6442 |  77.1449 |      5.76784 |        10.0937 |  2.88392 |  14.4196 |  1.44196 |            42.9704 |       5.70638 |            22.898 |            160.286 |          6442 |  77.1449 |      5.76784 |        10.0937 |  2.88392 |  14.4196 |  1.44196 |      0
             38.874 |        6.6023 |           31.5938 |              202.2 |          6143 |  58.9812 |      7.14924 |              0 |  3.57462 |  21.4477 |  2.68097 |            41.0092 |       6.44966 |           40.0833 |            137.286 |          5920 |  86.2385 |      9.17431 |              0 |  3.66972 |  10.0917 | 0.917431 |      0
            43.5728 |       6.04555 |           20.7045 |            70.0769 |          5420 |  71.8336 |      15.1229 |              0 |        0 |  12.2873 |  6.61626 |            43.5728 |       6.04555 |           20.7045 |            70.0769 |          5420 |  71.8336 |      15.1229 |              0 |        0 |  12.2873 |  6.61626 |      0
            34.7561 |       5.08114 |           25.7556 |            165.571 |          6007 |  51.8293 |      10.6707 |       0.762195 |  4.57317 |  9.90854 |  2.28659 |            33.0603 |       5.16216 |           22.5918 |            85.1538 |          5892 |  85.6292 |      17.8704 |        7.44602 |  8.93522 |  10.4244 |  3.72301 |      0
            39.2157 |       5.17292 |             20.74 |            74.0714 |          5483 |  59.6405 |      21.2418 |        5.71895 |  4.08497 |  7.35294 | 0.816993 |            39.2157 |       5.17292 |             20.74 |            74.0714 |          5483 |  59.6405 |      21.2418 |        5.71895 |  4.08497 |  7.35294 | 0.816993 |      0
            43.8982 |          6.25 |           28.8235 |                196 |          5923 |  89.5522 |      14.0474 |              0 |  2.63389 |  9.65759 |  4.38982 |            41.9433 |        6.0251 |           33.9688 |             271.75 |          6388 |  62.3482 |      18.6235 |              0 |  2.42915 |  4.04858 |  5.66802 |      0
            43.2707 |       5.59132 |           25.6136 |                161 |          6370 |  55.5556 |      3.91236 |              0 |  1.56495 |  10.9546 |  3.12989 |            41.8782 |       5.48081 |           29.4848 |            88.4545 |          5670 |  49.9154 |      10.1523 |       0.846024 |  2.53807 |  5.07614 |  2.53807 |      0
             45.004 |        6.0071 |           23.8696 |              274.5 |          6362 |  64.7482 |      6.39488 |        1.59872 |  2.39808 |  2.39808 |  4.79616 |            45.2055 |       5.96633 |           20.3636 |            373.333 |          6566 |  90.5632 |      5.32725 |        2.28311 |  4.56621 |  3.80518 |  4.56621 |      0
            36.1778 |       6.02211 |           27.3784 |            112.556 |          5846 |  52.4444 |      3.55556 |              0 |  1.77778 |       16 |  6.22222 |            36.1778 |       6.02211 |           27.3784 |            112.556 |          5846 |  52.4444 |      3.55556 |              0 |  1.77778 |       16 |  6.22222 |      0
            42.0034 |       5.96393 |           26.7179 |            148.857 |          6133 |  61.4478 |      7.57576 |       0.841751 |  6.73401 |  5.05051 |  9.25926 |            39.2593 |       5.81551 |           22.2766 |            95.1818 |          5930 |  75.7202 |      6.58436 |       0.823045 |  2.46914 |  8.23045 |  7.40741 |      0
            44.3051 |       5.68868 |           21.1282 |               41.2 |          4722 |  80.4598 |      1.04493 |              0 |  1.04493 |  7.31452 |  5.22466 |            40.5124 |       6.26285 |           26.2619 |            157.571 |          6525 |  54.4436 |      12.8102 |              0 |  2.40192 |  12.0096 |  4.80384 |      0
             45.845 |       6.37475 |           28.6875 |            83.4545 |          5562 |  73.7628 |      4.66853 |        1.86741 | 0.933707 |  8.40336 |  3.73483 |            43.9871 |       6.26789 |           25.1429 |            150.857 |          6350 |  81.5174 |      2.42131 |              0 |  9.68523 |  5.64972 | 0.807103 |      0
             45.082 |       5.56162 |           25.3158 |            80.1667 |          5280 |  66.4845 |     0.910747 |       0.910747 |  1.82149 |  11.8397 | 0.910747 |            42.7553 |       5.24815 |           19.9259 |            89.6667 |          5753 |   60.966 |      6.33413 |         2.3753 |   2.3753 |  7.12589 |  1.58353 |      0
            46.1744 |       6.09634 |             40.25 |               96.6 |          5696 |  79.1815 |      5.33808 |        0.88968 |  2.66904 |  7.11744 |  0.88968 |            43.3105 |       5.92673 |           33.1613 |              102.7 |          5847 |  66.0377 |      10.2916 |              0 |  6.86106 |  6.00343 | 0.857633 |      0
            39.4102 |       5.96599 |           34.2759 |            110.444 |          5837 |  55.4066 |      7.14924 |              0 |  1.78731 |  14.2985 |  4.46828 |            37.7215 |       6.16107 |           31.0606 |            128.125 |          6239 |  75.9494 |      6.75105 |              0 |  4.21941 |  12.6582 |  10.9705 |      0
            42.2295 |       5.46821 |           14.6857 |            79.0769 |          5684 |  82.9943 |      3.25468 |        0.81367 |  2.44101 |  8.95037 |  0.81367 |             43.949 |       6.01035 |                15 |                 63 |          5512 |   66.424 |     0.909918 |        1.81984 | 0.909918 |  12.7389 |  6.36943 |      0
            39.6878 |       6.36646 |           33.6875 |              269.5 |          6491 |  65.7354 |      7.39523 |        1.64339 |  3.28677 |  14.7905 |  3.28677 |            33.3333 |       6.03864 |           32.5556 |                293 |          6709 |  64.3939 |      7.57576 |              0 |  2.27273 |  21.9697 |  9.84848 |      0
            35.9087 |       5.83619 |           21.4222 |            73.5385 |          5524 |  93.9421 |      13.1694 |              0 | 0.877963 |  13.1694 |  5.26778 |            33.0053 |       6.22018 |           29.0513 |             282.75 |          6590 |  69.6442 |      8.32702 |              0 | 0.757002 |   14.383 |  4.54201 |      0
            49.3506 |       5.65789 |           22.3704 |            100.333 |          3470 |  66.3781 |        2.886 |          1.443 |    4.329 |   11.544 |    2.886 |             42.115 |       6.34802 |           25.6757 |            79.1667 |          5726 |  74.2115 |      1.85529 |              0 |  4.63822 |  9.27644 |  4.63822 |      0
            32.7479 |        4.5836 |           12.9831 |            23.9375 |          3771 |   52.686 |      4.13223 |        1.03306 |  3.09917 |  23.7603 |   7.2314 |            34.8713 |       4.94911 |           25.7949 |            67.0667 |          5159 |  56.7879 |      3.54925 |              0 |  3.54925 |   14.197 | 0.887311 |      0
            38.7202 |       6.13165 |             32.64 |            45.3333 |          5023 |  69.4143 |       2.1692 |              0 |        0 |  7.59219 |   2.1692 |            38.6149 |       5.88587 |           23.1429 |            35.2174 |          4755 |  79.7482 |      6.29591 |              0 |  1.04932 |  4.19727 |  5.24659 |      0
            36.4094 |       5.26037 |           16.9821 |              47.55 |          5090 |  83.8926 |     0.838926 |        5.03356 |  4.19463 |  15.9396 |   3.3557 |            44.4213 |       5.50469 |           17.7907 |             31.875 |          4405 |  68.8217 |      6.25652 |        3.12826 |  3.12826 |  8.34202 |  4.17101 |      0
            42.9842 |       5.58621 |            22.025 |            48.9444 |          4812 |  52.3715 |      7.90514 |        2.96443 |  1.97628 |  7.90514 |  2.96443 |            40.7186 |        5.3652 |           19.4091 |            40.6667 |          4602 |  59.8802 |      4.99002 |        1.99601 | 0.998004 |  7.98403 |  4.99002 |      0
            38.9121 |       5.54624 |           23.3333 |            95.4545 |          5643 |   60.251 |      1.67364 |        3.34728 |  2.51046 |  11.7155 |  5.02092 |            38.8302 |       6.00209 |           29.0811 |            97.8182 |          6146 |  80.4224 |      5.68643 |              0 |   1.6247 |  7.31113 |   1.6247 |      0
            37.1806 |       6.03081 |           31.2903 |            161.667 |          5654 |  58.1498 |      7.92952 |              0 |  4.40529 |  7.92952 |  1.76211 |            34.1902 |       6.01504 |           21.2766 |              199.8 |          5751 |  71.1225 |      3.42759 |              0 |  5.14139 |  15.4242 |  7.71208 |      0
            38.6149 |       5.88587 |           23.1429 |            35.2174 |          4755 |  79.7482 |      6.29591 |              0 |  1.04932 |  4.19727 |  5.24659 |            38.9058 |       5.41406 |            21.725 |            37.7391 |          4683 |  54.7112 |       7.0922 |        2.02634 |  4.05268 |  18.2371 |  9.11854 |      0
            44.0158 |       5.73708 |             16.72 |               41.8 |          4869 |  72.2057 |      1.97824 |        2.96736 |  0.98912 |  7.91296 |  0.98912 |            42.0792 |       5.54588 |           14.0847 |            37.7727 |          4600 |  56.4356 |     0.990099 |         2.9703 |   1.9802 |  12.8713 | 0.990099 |      0
            40.7071 |       5.25806 |            20.775 |            39.5714 |          4637 |  65.6566 |       2.0202 |         3.0303 |   3.0303 |   3.0303 |   2.0202 |            42.1289 |        6.1637 |           23.4898 |              287.5 |          6707 |  67.4663 |      1.49925 |              0 |  4.49775 |   11.994 | 0.749625 |      0
            37.6304 |        5.2495 |            13.125 |            164.571 |          6127 |  50.6706 |      7.45156 |              0 |  8.19672 |  2.98063 |  2.98063 |            43.6444 |       5.68635 |           23.0909 |              101.6 |          5681 |  37.3333 |     0.888889 |              0 |  6.22222 |        8 | 0.888889 |      0
            48.4037 |       5.49149 |           18.2553 |               42.9 |          4840 |  39.1349 |            0 |        2.05973 |  2.05973 |  7.20906 |  1.02987 |            40.7025 |        5.9264 |           9.41333 |            37.1579 |          4954 |  23.7603 |      10.3306 |              0 |        0 |        0 |        0 |      0
             38.454 |       6.43257 |           19.5227 |            95.4444 |          5417 |  78.2779 |      2.93542 |              0 | 0.978474 |  10.7632 |  3.91389 |             31.694 |       6.20402 |           30.8621 |            81.3636 |          5498 |  51.0018 |      5.46448 |              0 |  2.73224 |  2.73224 |  4.55373 |      0
            41.6667 |           6.4 |           29.8529 |              202.8 |          6127 |  60.5263 |      11.4035 |              0 |  1.75439 |  11.4035 |  7.01754 |            42.7451 |       6.36927 |           23.0811 |            142.167 |          5653 |   45.098 |      8.82353 |              0 | 0.980392 |  6.86275 |  3.92157 |      0
            42.4827 |       6.33212 |           35.8438 |             286.25 |          6875 |  70.9329 |      3.08404 |              0 |  5.39707 |  3.85505 |  5.39707 |            41.4587 |       5.63657 |           20.5814 |            55.3125 |          4849 |  73.8964 |      15.3551 |        9.59693 |  6.71785 |  15.3551 |  3.83877 |      0
            40.3469 |       5.64486 |             23.18 |            193.167 |          6420 |  76.1689 |      9.04977 |        2.26244 |  3.77074 |  6.78733 |   1.5083 |            40.3469 |       5.64486 |             23.18 |            193.167 |          6420 |  76.1689 |      9.04977 |        2.26244 |  3.77074 |  6.78733 |   1.5083 |      0
             38.653 |       6.16856 |           34.1714 |               1196 |          6970 |  71.0102 |       10.981 |        1.46413 |  4.39239 |  13.9092 |  7.32064 |            39.4758 |       6.40041 |           33.8438 |             270.75 |          6414 |  67.1581 |      8.19001 |              0 |        0 |   20.475 |    4.914 |      0
            37.1025 |           5.7 |           21.8696 |            83.8333 |          5584 |  54.7703 |            0 |              0 | 0.883392 |  13.2509 |  3.53357 |            37.1025 |           5.7 |           21.8696 |            83.8333 |          5584 |  54.7703 |            0 |              0 | 0.883392 |  13.2509 |  3.53357 |      0
                 44 |       4.92875 |           14.0943 |            26.6429 |          4046 |  35.6757 |      3.24324 |        2.16216 |  1.08108 |  14.0541 |  1.08108 |            42.3729 |         5.546 |           18.1754 |            86.3333 |          5801 |  39.8305 |      4.23729 |       0.847458 | 0.847458 |  4.23729 |  1.69492 |      0
            44.1547 |       6.38697 |           27.6389 |            142.143 |          5977 |  61.1511 |      8.09353 |              0 |   4.4964 |  14.3885 |  5.39568 |            44.0889 |       6.33669 |           34.3448 |            142.286 |          5920 |  70.2222 |      17.7778 |              0 |  7.11111 |  7.11111 |  5.33333 |      0
            40.5381 |        6.4646 |           38.2692 |            165.833 |          5929 |  61.8834 |      11.6592 |              0 |  3.58744 |  17.0404 |  6.27803 |            41.2876 |       6.49064 |           54.1579 |                257 |          6329 |  83.2618 |      11.1588 |              0 |  2.57511 |  8.58369 |  9.44206 |      0
            34.0109 |       5.89655 |           23.3958 |            140.375 |          6300 |   56.294 |      2.34558 |       0.781861 |  10.1642 |  18.7647 |  7.03675 |            34.5871 |       5.97636 |           22.9574 |            119.889 |          6182 |  53.9657 |            0 |       0.817661 |  3.27065 |  8.17661 |  9.81194 |      0
            39.4586 |       6.53015 |             43.56 |              217.8 |          6488 |  68.0886 |      9.84413 |              0 |  4.92207 |  16.4069 |  4.92207 |            42.2512 |        6.7529 |           35.1613 |            363.333 |          6715 |  64.4372 |      20.3915 |              0 |  1.63132 |  7.34095 |   4.0783 |      0
            45.4315 |       5.84171 |           19.5283 |            94.0909 |          5953 |  61.7597 |      5.92217 |        6.76819 | 0.846024 |  9.30626 |  1.69205 |            45.4315 |       5.84171 |           19.5283 |            94.0909 |          5953 |  61.7597 |      5.92217 |        6.76819 | 0.846024 |  9.30626 |  1.69205 |      0
            39.6878 |       6.36646 |           33.6875 |              269.5 |          6491 |  65.7354 |      7.39523 |        1.64339 |  3.28677 |  14.7905 |  3.28677 |            36.6249 |        5.8994 |           28.0238 |               1177 |          6936 |   64.112 |      16.2122 |        1.47384 |  6.63228 |  6.63228 |  2.21076 |      0
            38.8087 |       6.19302 |           26.3889 |            63.2667 |          5636 |  73.1047 |      9.02527 |              0 |  4.51264 |  14.4404 |  10.8303 |            36.4393 |       5.81507 |           30.2941 |             64.375 |          5691 |  66.5557 |      19.9667 |              0 |  4.99168 |  13.3111 |  3.32779 |      0
            43.4312 |       5.66726 |           26.4762 |            100.727 |          6184 |  59.5054 |      3.09119 |              0 |   1.5456 |   15.456 | 0.772798 |            42.9861 |       5.95802 |           22.7609 |              104.7 |          5898 |  75.4717 |      16.4069 |        4.92207 |  8.20345 |   7.3831 |  2.46103 |      0
            40.6278 |       5.48124 |           20.5957 |            74.4615 |          5390 |  49.3274 |      2.69058 |              0 |  8.96861 |  12.5561 |  6.27803 |            36.3331 |       5.69444 |           18.0169 |            151.857 |          5994 |  34.4828 |      1.68209 |              0 |  5.04626 |  15.9798 |  6.72834 |      0
