 AlexandreDumas            | JamesJoyce                |          35.8309 |     6.30023 |         31.4853 |          19.6323 |             2141 |       12396 | 54.8347 |     12.139 |      0 |            0 |        0 |        0 |  0.83717 |  17.162 |  7.11595 | 0.418585 |        0 |  10.4646 |  0.83717 |        0 |        0 |  2.51151 |  0.83717 |          43.1487 |     5.54189 |         10.6434 |           10.555 |             1373 |        7990 | 81.0496 |          0 |      0 |      4.08163 |   5.8309 |        0 |  15.1603 | 15.7434 |  0.58309 |        0 |  0.58309 |   5.8309 |  2.33236 |  0.58309 |        0 |  0.58309 |        0 |        1
 HermanMelville            | JaneAusten                |          38.1686 |     6.11876 |         20.0745 |          15.5784 |             1885 |       10950 | 78.8758 |    9.51949 |      0 |      5.89302 |        0 |        0 |  2.26655 | 24.0254 |  8.15956 | 0.453309 |  3.17316 |   13.146 |  4.53309 | 0.453309 |  2.26655 |   4.9864 | 0.453309 |          31.5287 |     6.08947 |         21.7857 |          17.3377 |             1830 |       10403 | 75.0682 |    6.82439 |      0 |      2.72975 |        0 |        0 |  6.82439 | 23.6579 |  4.54959 | 0.909918 | 0.909918 |  8.64422 |  3.63967 |  3.18471 |  1.36488 |  2.72975 |  2.72975 |        1
 AlexandreDumas            | BramStoker                |          31.3123 |     5.88408 |         21.9388 |          13.5178 |             2149 |       12212 | 72.9956 |    8.77543 |      0 |     0.398883 | 0.398883 |        0 |  1.99442 | 33.9051 |  4.38771 | 0.398883 |  1.59553 |  9.97208 | 0.797766 | 0.398883 |  1.19665 |  3.19107 |   2.3933 |          30.5544 |     5.36425 |         18.2743 |          12.0319 |             2065 |       10808 | 54.2094 |    5.74949 |      0 |      5.74949 |  2.05339 |        0 |  9.44559 | 30.3901 |   3.6961 | 0.821355 |  2.05339 |  13.5524 |  2.05339 |  2.87474 |  2.05339 |  2.05339 |  4.92813 |        1
 JamesJoyce                | AlexandreDumas            |          43.8298 |      5.7318 |         12.1462 |          11.6342 |             1579 |        9076 | 55.3191 |          0 |      0 |      4.78723 |  2.65957 |        0 |  15.4255 | 18.0851 | 0.531915 |        0 |  1.06383 |   12.766 |        0 |  1.06383 |        0 |  1.06383 |  1.06383 |          32.9294 |      5.6656 |          18.061 |          16.5959 |             1481 |        8425 | 95.8904 |    5.79557 |      0 |      4.21496 |  1.05374 |        0 |  4.21496 | 32.1391 |  1.58061 |        0 |  1.05374 |  6.84932 |  0.52687 |  1.05374 |        0 |  4.74183 |        0 |        1
 AlexandreDumas            | JaneAusten                |          34.0281 |     5.92735 |         20.8025 |          14.2651 |             1685 |        9894 | 80.9501 |    14.0572 |      0 |     0.484731 |        0 |        0 |  3.39312 | 28.5991 |  3.87785 | 0.484731 |  1.45419 |  9.69462 | 0.484731 | 0.969462 |        0 |  3.39312 |  1.45419 |            30.86 |     6.03552 |         32.1475 |          26.2553 |             1961 |       11189 | 80.5228 |     10.118 |      0 |      3.79427 | 0.421585 |        0 |  18.9713 | 23.6088 |  4.21585 |  0.84317 |  0.84317 |  9.27487 |  3.37268 |  2.52951 |  1.68634 |  1.68634 |  3.79427 |        1
 AlexandreDumas            | JaneAusten                |           32.316 |     5.57593 |         12.0288 |          10.6161 |             1251 |        7164 | 73.6086 |    11.3704 |      0 |      4.18911 | 0.598444 |        0 |  6.58288 | 14.3627 |  7.77977 |        0 |  2.39378 |    5.386 |  3.59066 |  2.39378 | 0.598444 |  1.19689 |  1.19689 |          32.1637 |     5.80606 |         19.3636 |          16.4422 |             1704 |        9732 | 69.6881 |    9.74659 |      0 |      4.38596 | 0.974659 |        0 |  2.43665 | 19.4932 |  3.89864 | 0.487329 | 0.974659 |  4.87329 |  4.38596 | 0.487329 | 0.974659 |  4.38596 |  3.89864 |        1
 AlexandreDumas            | MaryWollstonecraftShelley |          29.7662 |     5.89728 |         22.7013 |          16.5922 |             1747 |       10224 | 92.6259 |    12.5899 |      0 |      1.34892 |        0 |        0 |  5.84532 |  17.536 |   4.4964 |  0.44964 |  1.79856 |  10.3417 |        0 |  0.44964 |  1.34892 |  4.04676 |  3.14748 |          37.4506 |     6.05673 |         21.4878 |          13.0657 |             1762 |        9897 | 63.2411 |    4.94071 |      0 |     0.988142 |  1.97628 |        0 |  2.47036 | 23.2213 |  6.42292 |  2.96443 |  2.47036 |  8.89328 | 0.988142 | 0.494071 |        0 |  2.96443 |  2.96443 |        1
 AlexandreDumas            | JamesJoyce                |          30.8541 |     5.35303 |         14.2101 |          10.2931 |             1690 |        9075 | 63.8196 |    8.15739 |      0 |      3.83877 |        0 |        0 |  2.39923 | 22.0729 |  2.87908 |        0 |  2.39923 |  6.71785 |  1.43954 | 0.959693 |        0 |  1.43954 | 0.479846 |          40.5351 |     5.34488 |          10.178 |          8.48192 |             1201 |        6863 | 64.8829 |          0 |      0 |      1.33779 |  14.7157 |        0 |  23.4114 | 28.0936 |        0 |        0 |        0 |  5.35117 |  2.67559 | 0.668896 |  1.33779 |  2.00669 | 0.668896 |        1
 AlexandreDumas            | OscarWilde                |          28.8946 |     5.59232 |         22.7024 |          20.6731 |             1907 |       10221 | 85.3606 |    14.0845 |      0 |      2.98762 |        0 |        0 | 0.426803 |  30.303 |  4.26803 | 0.853606 |  4.26803 |  8.53606 |  3.84123 | 0.426803 |  1.28041 |  4.26803 |  2.13402 |          29.0739 |     5.44556 |         6.29439 |          6.97139 |             1347 |        7310 | 43.9625 |    2.34467 |      0 |       8.7925 |        0 |        0 |  4.10317 | 5.86166 |   1.7585 | 0.586166 |  2.34467 |  12.8957 |  2.34467 |  2.93083 |   1.7585 | 0.586166 |  4.10317 |        1
 AlexandreDumas            | HermanMelville            |          32.8523 |     6.05685 |         26.0548 |           24.278 |             1902 |       10986 | 98.8964 |    9.76231 |      0 |            0 |        0 |        0 |  8.06452 | 19.1002 |  5.51783 |        0 |  1.27334 |  9.33786 |  1.27334 | 0.424448 | 0.424448 |  4.66893 | 0.424448 |          36.3868 |     6.38462 |         35.4655 |          25.5992 |             2056 |       12311 | 79.3045 |    15.2672 |      0 |     0.848176 |        0 |        0 |  1.69635 |  24.173 |  4.24088 | 0.424088 | 0.848176 |  13.9949 | 0.848176 | 0.848176 |  1.27226 |  5.93723 |  2.12044 |        1
 MarkTwain                 | AlexandreDumas            |          32.9723 |     5.47324 |         24.2651 |           16.823 |             2014 |       11130 | 80.2246 |    10.0281 |      0 |      6.01685 |  1.20337 |        0 |  18.0505 | 38.1067 |  6.81909 |        0 | 0.802246 |  8.02246 | 0.802246 |  2.40674 |  1.60449 |  6.01685 | 0.401123 |          29.9495 |     5.54469 |         15.7263 |          11.0172 |             1494 |        8397 | 85.3535 |    12.1212 |      0 |      2.52525 | 0.505051 |        0 |  7.07071 | 17.6768 |  2.52525 | 0.505051 |  1.51515 |  12.6263 |  1.51515 |   2.0202 |        0 |   3.0303 |   1.0101 |        1
 MaryWollstonecraftShelley | HermanMelville            |          33.1456 |      6.0267 |         24.0879 |          13.8736 |             2192 |       11938 | 58.7289 |    13.6766 |      0 |      2.41352 |        0 |        0 |  1.20676 |  38.214 |  9.65406 |  1.20676 | 0.804505 |  12.4698 |  1.20676 |  1.20676 |  3.21802 |  4.02253 | 0.402253 |          35.5004 |     6.01205 |         27.6528 |          21.1214 |             1990 |       11473 |  75.278 |    14.5423 |      0 |      5.98802 |        0 |        0 |   8.1266 | 22.6689 |  3.42173 |        0 |  1.28315 |  11.1206 |  1.28315 |        0 | 0.427716 |  6.84346 |   2.5663 |        1
 AlexandreDumas            | RudyardKipling            |          32.8023 |     5.85679 |         22.0213 |             15.6 |             2070 |       11636 | 79.2484 |    10.2124 |      0 |     0.816993 |        0 |        0 |  1.63399 | 29.0033 |  2.85948 |        0 | 0.816993 |  13.0719 |  1.22549 |  1.22549 |        0 |  6.12745 | 0.408497 |          32.9558 |     4.93944 |         12.0331 |          9.74377 |             1456 |        7884 | 69.0399 |    1.07875 |      0 |      12.4056 | 0.539374 |        0 |  8.62999 | 28.5868 |  4.31499 |        0 |  2.69687 |  8.09061 |   2.1575 |   2.1575 | 0.539374 |  1.07875 |  1.07875 |        1
 JaneAusten                | OscarWilde                |          30.4633 |     5.75269 |         26.1143 |          23.6755 |             1828 |        9989 | 54.7496 |    10.2948 |      0 |      2.80767 |        0 |        0 |  2.80767 | 20.1217 |  3.27562 |        0 |  2.33973 |  11.2307 | 0.935891 | 0.467946 |  1.87178 |  3.27562 |  6.55124 |          28.2386 |     6.02012 |         17.1667 |           19.034 |             1545 |        9637 | 38.6364 |          0 |      0 |      6.81818 |  3.40909 | 0.568182 |  1.13636 | 13.6364 |  1.13636 |        0 |  1.70455 |  5.68182 |        0 |  3.97727 |        0 |  14.7727 | 0.568182 |        1
 JaneAusten                | MaryWollstonecraftShelley |          27.2628 |     5.42254 |           14.49 |          12.0727 |             1447 |        7815 | 66.3741 |    9.87383 |      0 |      3.83982 |        0 |        0 |  2.19419 | 17.0049 |  2.74273 |  2.19419 |  1.09709 |  11.5195 |  1.64564 |  3.29128 |  1.09709 |  3.29128 |  4.38837 |          37.1164 |     6.33182 |         26.7848 |          16.7337 |             2116 |       12069 | 58.4279 |    8.82724 |      0 |      1.68138 |  2.10172 |        0 |  2.52207 | 30.2648 |  5.04414 |        0 |  1.26103 |  10.5086 |  3.36276 | 0.420345 |  1.26103 |  2.94241 | 0.420345 |        1
 BramStoker                | RudyardKipling            |          30.7796 |     5.15227 |          13.837 |          10.5333 |             1868 |        9949 | 60.8382 |    7.66111 |      0 |      3.60523 |  2.25327 |        0 |  7.66111 |  33.799 |  5.40784 |        0 |  1.35196 |  5.40784 |  1.80261 | 0.901307 | 0.450653 |  1.80261 | 0.901307 |          25.7181 |     4.75601 |         12.1325 |          9.76795 |             1832 |        9217 | 56.1202 |    3.09324 |      0 |      15.0243 |  1.76757 |        0 |  5.74459 | 25.6297 |  2.65135 |        0 |  1.32567 |  11.0473 |  2.65135 |  1.32567 |        0 |  2.20946 | 0.441891 |        1
 JamesJoyce                | JaneAusten                |          32.4581 |     5.15835 |         7.57233 |          5.88406 |             1196 |        6977 | 43.0168 |          0 |      0 |      15.6425 |  35.1955 |        0 |        0 | 10.0559 | 0.558659 |        0 |        0 |  2.23464 |        0 |        0 |        0 | 0.558659 |  1.11732 |          29.1648 |     5.91154 |         22.7209 |          19.4145 |             1954 |       11009 | 66.8999 |    12.2431 |      0 |       5.6843 | 0.874508 |        0 |  2.62352 | 26.6725 |  5.24705 | 0.874508 |  2.18627 |  11.8059 |  3.06078 |  1.31176 | 0.874508 |  1.74902 |  3.49803 |        1
 CharlesDickens            | HermanMelville            |          29.3364 |     5.70515 |         17.9898 |           13.873 |             1763 |        9831 | 80.0915 |    5.49199 |      0 |      7.78032 | 0.915332 |        0 |    1.373 | 25.6293 |  5.03432 |        0 | 0.457666 |    13.73 |  2.28833 | 0.457666 |  1.83066 |  4.57666 | 0.915332 |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |        1
 JamesJoyce                | MarkTwain                 |          36.6174 |     5.45441 |           17.75 |          24.1253 |             1562 |        8502 | 54.1872 |          0 |      0 |      3.83142 |  3.83142 |        0 |  16.4204 | 33.9354 |        0 |        0 | 0.547345 |  11.4943 | 0.547345 |        0 |        0 |  2.18938 |        0 |          34.9061 |     5.32276 |         13.5798 |          16.6776 |             1614 |        9005 | 68.3678 |    7.22195 |      0 |      18.2956 |        0 |        0 |  30.8137 | 25.5176 |  4.81464 |        0 | 0.962927 |  10.1107 |  1.44439 |  1.44439 |        0 |  2.40732 | 0.481464 |        1
 HermanMelville            | AlexandreDumas            |          34.4211 |      5.4974 |         18.6042 |          16.5281 |             1785 |       10046 | 76.8887 |    20.1162 |      0 |      14.7519 |  2.68216 |        0 |  7.15244 | 19.2222 |  7.15244 |        0 |  2.23514 |  12.0697 |  1.78811 |  1.34108 | 0.447027 |  3.57622 |  1.34108 |          30.7001 |     5.74884 |         15.4206 |          11.8708 |             1650 |        9214 | 82.7815 |    8.51466 |      0 |      1.89215 |        0 |        0 |  1.89215 | 10.8798 |  5.67644 | 0.473037 |  4.25733 |  7.56859 |        0 |  1.41911 |        0 |  1.89215 |        0 |        1
 AlexandreDumas            | HermanMelville            |          29.8091 |     5.57471 |         13.9018 |          11.3931 |             1557 |        8922 | 79.2952 |     11.258 |      0 |      2.93686 |        0 |        0 |  5.38424 | 15.6632 |  3.42633 |        0 |  1.46843 |  7.34214 | 0.489476 | 0.978953 |        0 |  4.89476 | 0.489476 |          32.3629 |     5.75489 |         21.5056 |          18.0375 |             1912 |       10677 | 75.9494 |    23.6287 |      0 |      5.90717 |        0 |        0 |  6.32911 | 25.7384 |  2.95359 |        0 |  1.26582 |  11.8143 |  1.68776 |   2.1097 | 0.421941 |  2.95359 |  2.53165 |        1
 JMBarrie                  | AlexandreDumas            |          26.9733 |     5.15698 |         10.7259 |          10.1035 |             1448 |        7735 | 80.5018 |    4.18191 |      0 |      7.31835 |  1.04548 |        0 | 0.522739 | 19.3413 |  7.31835 |        0 |  3.13643 |  8.88657 |  1.04548 | 0.522739 |        0 |   2.6137 | 0.522739 |          33.5044 |     5.82591 |         25.1449 |          22.6615 |             1734 |        9907 | 93.3271 |    14.9323 |      0 |            0 | 0.466636 |        0 |  4.19972 | 25.1983 |  4.66636 |        0 |  2.79981 |  7.46617 | 0.933271 |        0 |        0 |  5.13299 |        0 |        1
 HermanMelville            | MaryWollstonecraftShelley |          34.6308 |     5.88992 |         23.7033 |           16.371 |             2157 |       11979 | 61.3965 |    22.4719 |      0 |     0.802568 |        0 |        0 |  4.41413 | 30.8989 |  3.61156 |        0 |   2.4077 |  9.63082 |  4.41413 |  1.60514 |  1.20385 |  5.21669 |   2.4077 |          34.5861 |     6.01343 |         23.6207 |           15.678 |             2055 |       11378 | 62.9223 |    16.0473 |      0 |      4.22297 |  1.68919 |        0 | 0.844595 | 31.6723 |  6.75676 |        0 |  2.11149 |  15.2027 |  2.53378 | 0.422297 |  1.26689 |  2.95608 |  1.26689 |        1
 JamesJoyce                | HermanMelville            |          39.8217 |      5.9427 |         13.1944 |           11.975 |             2373 |       13384 | 71.3012 |          0 |      0 |      10.3387 |  4.99109 |        0 | 0.713012 | 19.6078 |  2.13904 |        0 |        0 |  4.99109 |  2.85205 | 0.356506 | 0.713012 |  2.49554 | 0.356506 |          35.2625 |      6.1102 |         28.4658 |          23.8799 |             2078 |       12087 |  70.277 |    14.8822 |      0 |     0.826788 |  1.65358 |        0 |  4.13394 |  25.217 |  3.72055 |        0 | 0.826788 |   13.642 |  1.65358 |  1.24018 |  2.06697 |  9.50806 |  2.48036 |        1
 MarkTwain                 | JaneAusten                |          38.3472 |     6.02623 |         24.5062 |          19.0063 |             1985 |       11380 | 60.3411 |    7.87057 |      0 |      3.93529 |  2.62352 |        0 |  6.55881 | 48.5352 |  3.93529 |        0 |        0 |  10.0568 |  4.37254 |  1.31176 |        0 |  1.74902 | 0.874508 |          30.4633 |     5.75269 |         26.1143 |          23.6755 |             1828 |        9989 | 54.7496 |    10.2948 |      0 |      2.80767 |        0 |        0 |  2.80767 | 20.1217 |  3.27562 |        0 |  2.33973 |  11.2307 | 0.935891 | 0.467946 |  1.87178 |  3.27562 |  6.55124 |        1
 JamesJoyce                | MarkTwain                 |           44.283 |     6.35663 |         27.6471 |          32.6742 |             1410 |        8464 | 51.1687 |          0 |      0 |            0 |  5.68541 |        0 |        0 | 27.7953 | 0.631712 |        0 |        0 |  1.26342 | 0.631712 |        0 |        0 |        0 |        0 |          36.7357 |     5.63961 |         21.8267 |          16.3669 |             1637 |        9336 | 69.7322 |    14.6539 |      0 |      7.07428 |  1.01061 |        0 |  14.6539 | 37.3926 |  6.06367 |        0 | 0.505306 |  5.05306 |  1.51592 |        0 |        0 |  3.03183 |        0 |        1
 AlexandreDumas            | BramStoker                |          38.9233 |     6.04896 |           36.34 |          30.7237 |             1817 |       10550 | 70.9862 |    7.14626 |      0 |     0.476417 | 0.952835 |        0 | 0.952835 | 23.8209 |  3.33492 | 0.476417 | 0.952835 |  8.09909 |  1.90567 | 0.476417 | 0.952835 |  2.38209 | 0.476417 |          31.1728 |     5.52723 |         23.8298 |          14.0914 |             2240 |       11897 | 64.0432 |    5.01543 |      0 |      1.15741 |  3.47222 |        0 |  5.78704 | 27.7778 |  5.78704 |        0 |  2.31481 |  11.5741 |  1.54321 |  1.54321 | 0.385802 |  3.08642 | 0.385802 |        1
 JamesJoyce                | AlexandreDumas            |          40.2787 |     5.38754 |         6.39655 |           4.8776 |             1113 |        6371 | 48.7805 |          0 |      0 |      13.9373 |  2.09059 |        0 |  26.4808 |  9.7561 | 0.696864 |        0 |        0 |  5.57491 |        0 |        0 |        0 |        0 | 0.696864 |          27.8154 |     5.30531 |         11.0841 |          9.06067 |             1186 |        6402 | 75.6923 |    13.5385 |      0 |      4.92308 |        0 |        0 |  11.6923 | 16.6154 |  4.30769 |        0 |  1.84615 |  9.23077 |  1.23077 |  1.23077 |  1.23077 |  2.46154 |  1.84615 |        1
 AlexandreDumas            | OscarWilde                |          36.6068 |     6.30365 |         33.5806 |          28.2829 |             2082 |       12095 | 72.2942 |    7.93982 |      0 |     0.417885 | 0.417885 |        0 |  5.43251 | 22.9837 |  5.01463 | 0.835771 | 0.835771 |  9.61137 |  2.08943 | 0.835771 | 0.417885 |  3.76097 |  2.08943 |          28.1154 |     5.39083 |         6.50249 |          6.37558 |             1307 |        7181 | 34.9908 |   0.613874 |      0 |      6.13874 |        0 |        0 | 0.613874 | 7.36648 |  2.45549 |        0 |  1.22775 |  14.1191 |        0 |  1.84162 | 0.613874 |  2.45549 |  4.91099 |        1
 MarkTwain                 | AlexandreDumas            |           38.994 |     5.81657 |              23 |          17.8941 |             1840 |       10556 | 67.8357 |    9.69082 |      0 |      9.22935 | 0.922935 |        0 |  6.92201 | 41.5321 |  3.69174 |        0 | 0.461467 |  5.53761 | 0.922935 |        0 | 0.461467 |  4.61467 | 0.922935 |          30.4325 |     5.65821 |         17.1839 |           18.073 |             1495 |        8607 |  84.449 |    10.2987 |      0 |      9.78373 | 0.514933 |        0 |  5.14933 | 26.7765 |   3.0896 | 0.514933 |  3.60453 |    7.724 |  2.05973 | 0.514933 |        0 |   3.0896 |        0 |        1
 JamesJoyce                | RudyardKipling            |           43.193 |     5.60506 |         9.41958 |          8.93521 |             1340 |        8066 | 57.9552 |          0 |      0 |      13.1219 |  24.0569 |        0 |        0 | 16.4024 |  1.09349 |        0 | 0.546747 |  2.18699 |        0 |        0 |        0 |        0 |        0 |           28.269 |     5.07636 |         15.8594 |          15.2519 |             2030 |       10679 | 58.9456 |    2.49066 |      0 |      5.81154 |        0 |        0 |  4.56621 |  41.511 |  3.73599 |        0 |  1.66044 |  9.54753 |  0.83022 |  0.83022 |  0.83022 |  1.66044 |  2.49066 |        1
 CharlesDickens            | AlexandreDumas            |           31.814 |     5.68017 |         19.1087 |          17.9343 |             1758 |        9812 | 78.7293 |    6.90608 |      0 |      2.76243 |  2.76243 |        0 |  6.44567 | 26.2431 |  3.22284 |        0 |  2.76243 |  11.9705 |  0.92081 |  0.92081 |  0.92081 |  5.98527 |  0.92081 |          34.5296 |     6.02669 |           22.36 |          20.2844 |             1677 |        9842 | 73.2299 |    9.69932 |      0 |      2.42483 |        0 |        0 |  7.75946 | 17.4588 |  5.33463 | 0.969932 | 0.484966 |  12.1242 |  3.87973 | 0.969932 |   1.4549 |  3.87973 |  2.42483 |        1
 HermanMelville            | AlexandreDumas            |           34.296 |     5.69708 |         22.7528 |          25.6945 |             2024 |       11607 | 74.6089 |    28.8809 |      0 |      10.4292 |  2.40674 |        0 |  12.0337 | 22.0618 |  3.61011 |  1.20337 |  2.00562 |  11.2314 |  2.40674 |  1.20337 | 0.802246 |  4.41235 |  1.20337 |          32.8008 |      5.8965 |         17.7889 |          13.4193 |             1601 |        9205 | 70.8937 |    6.49026 |      0 |     0.499251 | 0.499251 |        0 |  5.99101 | 14.9775 |  4.49326 | 0.998502 | 0.998502 |  9.98502 | 0.998502 |  2.49626 | 0.499251 |  4.99251 |  1.49775 |        1
 MarkTwain                 | JaneAusten                |          35.5361 |     5.89655 |         26.0933 |          20.3438 |             1957 |       10972 | 58.6433 |     14.442 |      0 |      2.62582 |        0 |        0 |  9.19037 | 45.5142 |  5.68928 |        0 |  2.18818 |  7.43982 | 0.875274 | 0.875274 | 0.437637 |  2.62582 | 0.437637 |          28.0499 |     5.92092 |         23.5132 |          17.5885 |             1787 |        9898 |  68.854 |     12.939 |      0 |      2.31054 |        0 |        0 |  10.1664 | 16.1738 |  4.62107 |  1.84843 |  1.84843 |  11.0906 |  2.31054 |  2.31054 |  3.23475 |  1.84843 |  5.54529 |        1
 CharlesDickens            | BramStoker                |          34.5963 |     5.81747 |         26.6197 |           22.714 |             1890 |       10609 | 78.0334 |    8.57014 |      0 |       2.2553 |  0.90212 |        0 |  1.80424 | 31.5742 |  1.80424 |        0 |  1.80424 |  9.92332 |  1.35318 |  0.90212 |  1.35318 |  2.70636 |  2.70636 |          28.5365 |     5.32714 |         17.5726 |          13.0019 |             2056 |       10749 | 60.7419 |    10.1916 |      0 |      7.33795 |   4.4843 |        0 |  10.1916 | 27.3135 |  3.66898 | 0.815328 |  1.22299 |  11.8223 |  1.22299 |   4.4843 |  1.63066 |  2.44598 | 0.407664 |        1
 AlexandreDumas            | CharlesDickens            |           31.963 |     5.95087 |           17.45 |          12.1839 |             1745 |        9988 | 79.4457 |    11.5473 |      0 |      2.77136 | 0.461894 |        0 |  1.84758 | 17.0901 |  1.84758 |        0 |  1.84758 |  8.31409 | 0.461894 | 0.461894 | 0.923788 |  6.00462 |        0 |          31.7625 |     5.74481 |         16.8627 |          13.2488 |             1720 |        9613 | 78.6993 |    10.3676 |      0 |      4.24128 | 0.942507 |        0 |  1.41376 | 23.5627 |  3.29877 |        0 |  2.35627 |  8.48256 |  1.41376 |  2.82752 |  1.41376 |  4.24128 |  1.41376 |        1
 CharlesDickens            | HermanMelville            |           31.814 |     5.68017 |         19.1087 |          17.9343 |             1758 |        9812 | 78.7293 |    6.90608 |      0 |      2.76243 |  2.76243 |        0 |  6.44567 | 26.2431 |  3.22284 |        0 |  2.76243 |  11.9705 |  0.92081 |  0.92081 |  0.92081 |  5.98527 |  0.92081 |           35.524 |        5.72 |          15.708 |          14.9995 |             1775 |       10115 | 86.1456 |    28.4192 |      0 |      6.66075 |   2.6643 |        0 |  8.88099 |  17.762 |   6.2167 |        0 |  3.99645 |  11.1012 |  1.33215 |   3.5524 |   1.7762 |   7.9929 |  0.44405 |        1
 JamesJoyce                | JaneAusten                |          47.7729 |     6.02049 |         24.3714 |          38.7774 |             1706 |       10279 |  102.79 |   0.489476 |      0 |     0.489476 |  3.91581 |        0 |   10.279 | 44.5423 |        0 |        0 | 0.978953 |  6.85267 | 0.489476 |        0 | 0.489476 |  2.44738 |        0 |          29.3907 |     5.85501 |         22.5506 |          19.8636 |             2006 |       11319 | 70.0916 |    5.17722 |      0 |      5.57547 | 0.398248 |        0 |  32.6563 | 17.9211 |  1.99124 |  1.19474 | 0.796495 |   8.3632 |  2.38949 |  1.99124 | 0.398248 |  2.78773 |  1.59299 |        1
 AlexandreDumas            | CharlesDickens            |          31.2802 |     5.61776 |         11.2407 |          9.64449 |             1214 |        7042 | 74.2754 |    10.8696 |      0 |      3.62319 | 0.603865 |        0 |  4.83092 | 12.6812 |  4.83092 |        0 |  1.81159 |  6.64251 | 0.603865 | 0.603865 |        0 |  1.20773 |        0 |          27.8149 |     5.58226 |           15.32 |          14.4554 |             1532 |        8211 | 67.8663 |    12.8535 |      0 |      7.19794 |  2.05656 |        0 |  4.11311 | 21.0797 |  2.57069 |        0 |  1.02828 |  11.8252 |  4.11311 | 0.514139 | 0.514139 |  2.05656 |  1.54242 |        1
 CharlesDickens            | HermanMelville            |          30.1597 |     5.23218 |         11.1579 |          10.3217 |             1272 |        6943 | 54.6683 |    3.07125 |      0 |      1.84275 |  1.84275 |        0 |    2.457 | 25.7985 |  3.07125 |        0 | 0.614251 |  11.0565 |   1.2285 |        0 |        0 | 0.614251 |  1.84275 |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |        1
 JamesJoyce                | HermanMelville            |          38.7191 |     5.65038 |         12.4741 |           20.207 |             1684 |        9510 | 62.1058 |          0 |      0 |      3.39641 | 0.970403 |        0 |  18.4377 | 19.4081 | 0.485201 |        0 |  2.42601 |  12.6152 | 0.970403 |   1.4556 |        0 |   1.4556 |  2.91121 |          36.8116 |     6.07424 |         26.9231 |          16.5334 |             2099 |       12005 | 69.9793 |    14.0787 |      0 |     0.414079 |  2.89855 |        0 |  2.48447 | 19.4617 |  4.96894 |        0 |  4.55487 |  11.5942 | 0.828157 |        0 | 0.414079 |  6.21118 | 0.828157 |        1
 OscarWilde                | AlexandreDumas            |          31.9229 |     5.78523 |         6.27468 |          5.89115 |             1462 |        8267 | 48.2057 |   0.535619 |      0 |      9.64114 |        0 |        0 |  1.07124 | 9.10552 |  1.60686 | 0.535619 |  1.60686 |  10.1768 |  2.67809 |  1.07124 |        0 |  2.14247 |  1.60686 |          28.7459 |     5.06516 |         7.71028 |          6.19166 |              825 |        4567 | 61.8893 |    11.4007 |      0 |      7.32899 |        0 |        0 |  7.32899 | 11.4007 |  3.25733 |        0 | 0.814332 |  13.0293 | 0.814332 |  4.88599 |        0 | 0.814332 |  1.62866 |        1
 JamesJoyce                | AlexandreDumas            |          41.1446 |     5.22401 |         5.21488 |          5.90308 |             1262 |        7028 | 60.8434 |          0 |      0 |      4.21687 |  9.63855 |        0 |  9.63855 |  6.0241 |        0 |        0 |        0 |  10.8434 |  0.60241 |  1.20482 |        0 |  1.20482 |        0 |          31.0891 |     5.82325 |         16.7053 |          12.4806 |             1587 |        8931 | 65.3465 |    16.3366 |      0 |       1.9802 |        0 |        0 |  8.91089 | 17.8218 |  5.44554 |        0 |   3.9604 |  12.8713 |        0 |   1.9802 |        0 |   4.9505 |  2.47525 |        1
 CharlesDickens            | JMBarrie                  |          31.3901 |     5.60286 |         15.8376 |            11.99 |             1853 |        9892 |   77.13 |    1.79372 |      0 |      8.52018 | 0.896861 |        0 |  3.58744 | 28.2511 |  3.13901 |        0 |  1.79372 |  12.5561 |  0.44843 |  1.34529 |  1.34529 |  2.69058 |        0 |          27.4227 |     5.37406 |         13.4144 |          9.59304 |             1489 |        7958 | 70.1031 |    2.06186 |      0 |       5.6701 |        0 |        0 | 0.515464 | 22.1649 |   5.6701 |        0 |  1.54639 |  9.27835 |  1.03093 |  1.03093 |        0 |  3.60825 |  2.06186 |        1
 AlexandreDumas            | CharlesDickens            |          33.7765 |      5.6895 |         18.3956 |          15.5018 |             1674 |        9243 | 63.5155 |    15.7558 |      0 |       1.4771 |        0 |        0 |  3.93895 | 19.6947 |  3.93895 | 0.984737 |  1.96947 |  11.8168 | 0.984737 |  1.96947 | 0.984737 |  3.44658 | 0.984737 |          33.6195 |      5.7617 |         21.2927 |          19.7993 |             1745 |        9666 | 77.7301 |    1.90749 |      0 |      1.43062 |  1.43062 |        0 |   6.6762 |  29.566 |  2.38436 |        0 |  2.38436 |   10.968 |  1.43062 | 0.953743 |  1.43062 |        0 |  2.86123 |        1
